151.2,0,0,0,13.2837,0,0
151.4,0,0,0,13.2173,0,0
151.6,0,0,0,13.1491,0,0
151.8,0,0,0,13.0809,0,0
152,0,0,0,13.0127,0,0
152.2,0,0,0,12.9445,0,0
152.4,0,0,0,12.8756,0,0
152.6,0,0,0,12.8059,0,0
152.8,0,0,0,12.7362,0,0
153,0,0,0,12.6665,0,0
153.2,0,0,0,12.5968,0,0
153.4,0,0,0,12.5275,0,0
153.6,0,0,0,12.4584,0,0
153.8,0,0,0,12.3894,0,0
154,0,0,0,12.3204,0,0
154.2,0,0,0,12.2513,0,0
154.4,0,0,0,12.1836,0,0
154.6,0,0,0,12.1173,0,0
154.8,0,0,0,12.051,0,0
155,0,0,0,11.9847,0,0
155.2,0,0,0,11.9185,0,0
155.4,0,0,0,11.8543,0,0
155.6,0,0,0,11.7928,0,0
155.8,0,0,0,11.7313,0,0
156,0,0,0,11.6698,0,0
156.2,0,0,0,11.6083,0,0
156.4,0,0,0,11.5497,0,0
156.6,0,0,0,11.4949,0,0
156.8,0,0,0,11.4401,0,0
157,0,0,0,11.3852,0,0
157.2,0,0,0,11.3304,0,0
157.4,0,0,0,11.2791,0,0
157.6,0,0,0,11.2326,0,0
157.8,0,0,0,11.1861,0,0
158,0,0,0,11.1395,0,0
158.2,0,0,0,11.093,0,0
158.4,0,0,0,11.0506,0,0
158.6,0,0,0,11.0138,0,0
158.8,0,0,0,10.9771,0,0
159,0,0,0,10.9403,0,0
159.2,0,0,0,10.9035,0,0
159.4,0,0,0,10.8712,0,0
159.6,0,0,0,10.8453,0,0
159.8,0,0,0,10.8194,0,0
160,0,0,0,10.7935,0,0
160.2,0,0,0,10.7676,0,0
160.4,0,0,0,10.7463,0,0
160.6,0,0,0,10.7321,0,0
160.8,0,0,0,10.7178,0,0
161,0,0,0,10.7036,0,0
161.2,0,0,0,10.6894,0,0
161.4,0,0,0,10.6798,0,0
161.6,0,0,0,10.6777,0,0
161.8,0,0,0,10.6755,0,0
162,0,0,0,10.6734,0,0
162.2,0,0,0,10.6712,0,0
162.4,0,0,0,10.6736,0,0
162.6,0,0,0,10.6837,0,0
162.8,0,0,0,10.6937,0,0
163,0,0,0,10.7037,0,0
163.2,0,0,0,10.7137,0,0
163.4,0,0,0,10.7281,0,0
163.6,0,0,0,10.7499,0,0
163.8,0,0,0,10.7718,0,0
164,0,0,0,10.7937,0,0
164.2,0,0,0,10.8155,0,0
164.4,0,0,0,10.8414,0,0
164.6,0,0,0,10.8744,0,0
164.8,0,0,0,10.9075,0,0
165,0,0,0,10.9405,0,0
165.2,0,0,0,10.9736,0,0
165.4,0,0,0,11.0102,0,0
165.6,0,0,0,11.0534,0,0
165.8,0,0,0,11.0966,0,0
166,0,0,0,11.1399,0,0
166.2,0,0,0,11.1831,0,0
166.4,0,0,0,11.2293,0,0
166.6,0,0,0,11.2814,0,0
166.8,0,0,0,11.3335,0,0
167,0,0,0,11.3856,0,0
167.2,0,0,0,11.4376,0,0
167.4,0,0,0,11.4921,0,0
167.6,0,0,0,11.5515,0,0
167.8,0,0,0,11.6108,0,0
168,0,0,0,11.6702,0,0
168.2,0,0,0,11.7295,0,0
168.4,0,0,0,11.7906,0,0
168.6,0,0,0,11.8555,0,0
168.8,0,0,0,11.9203,0,0
169,0,0,0,11.9851,0,0
169.2,0,0,0,12.0499,0,0
169.4,0,0,0,12.1158,0,0
169.6,0,0,0,12.1841,0,0
169.8,0,0,0,12.2524,0,0
170,0,0,0,12.3207,0,0
170.2,0,0,0,12.389,0,0
170.4,0,0,0,12.4577,0,0
170.6,0,0,0,12.5274,0,0
170.8,0,0,0,12.5971,0,0
171,0,0,0,12.6668,0,0
171.2,0,0,0,12.7365,0,0
171.4,0,0,0,12.806,0,0
171.6,0,0,0,12.8749,0,0
171.8,0,0,0,12.9439,0,0
172,0,0,0,13.0129,0,0
172.2,0,0,0,13.0819,0,0
172.4,0,0,0,13.15,0,0
172.6,0,0,0,13.2162,0,0
172.8,0,0,0,13.2823,0,0
173,0,0,0,13.3485,0,0
173.2,0,0,0,13.4146,0,0
173.4,0,0,0,13.4794,0,0
173.6,0,0,0,13.5407,0,0
173.8,0,0,0,13.602,0,0
174,0,0,0,13.6633,0,0
174.2,0,0,0,13.7246,0,0
174.4,0,0,0,13.7842,0,0
174.6,0,0,0,13.8387,0,0
174.8,0,0,0,13.8933,0,0
175,0,0,0,13.9479,0,0
175.2,0,0,0,14.0024,0,0
175.4,0,0,0,14.0549,0,0
175.6,0,0,0,14.1011,0,0
175.8,0,0,0,14.1473,0,0
176,0,0,0,14.1935,0,0
176.2,0,0,0,14.2397,0,0
176.4,0,0,0,14.2835,0,0
176.6,0,0,0,14.3199,0,0
176.8,0,0,0,14.3563,0,0
177,0,0,0,14.3927,0,0
177.2,0,0,0,14.4291,0,0
177.4,0,0,0,14.463,0,0
177.6,0,0,0,14.4885,0,0
177.8,0,0,0,14.514,0,0
178,0,0,0,14.5395,0,0
178.2,0,0,0,14.565,0,0
178.4,0,0,0,14.588,0,0
178.6,0,0,0,14.6018,0,0
178.8,0,0,0,14.6156,0,0
179,0,0,0,14.6294,0,0
179.2,0,0,0,14.6432,0,0
179.4,0,0,0,14.6545,0,0
179.6,0,0,0,14.6562,0,0
179.8,0,0,0,14.6579,0,0
180,0,0,0,14.6596,0,0
180.2,0,0,0,14.6613,0,0
180.4,0,0,0,14.6607,0,0
180.6,0,0,0,14.6502,0,0
180.8,0,0,0,14.6398,0,0
181,0,0,0,14.6293,0,0
181.2,0,0,0,14.6189,0,0
181.4,0,0,0,14.6062,0,0
181.6,0,0,0,14.5839,0,0
181.8,0,0,0,14.5616,0,0
182,0,0,0,14.5394,0,0
182.2,0,0,0,14.5171,0,0
182.4,0,0,0,14.4928,0,0
182.6,0,0,0,14.4594,0,0
182.8,0,0,0,14.426,0,0
183,0,0,0,14.3925,0,0
183.2,0,0,0,14.3591,0,0
183.4,0,0,0,14.324,0,0
183.6,0,0,0,14.2804,0,0
183.8,0,0,0,14.2368,0,0
184,0,0,0,14.1932,0,0
184.2,0,0,0,14.1497,0,0
184.4,0,0,0,14.1047,0,0
184.6,0,0,0,14.0523,0,0
184.8,0,0,0,14,0,0
185,0,0,0,13.9476,0,0
185.2,0,0,0,13.8952,0,0
185.4,0,0,0,13.8418,0,0
185.6,0,0,0,13.7822,0,0
185.8,0,0,0,13.7226,0,0
186,0,0,0,13.663,0,0
186.2,0,0,0,13.6034,0,0
186.4,0,0,0,13.5431,0,0
186.6,0,0,0,13.4781,0,0
186.8,0,0,0,13.4131,0,0
187,0,0,0,13.3482,0,0
187.2,0,0,0,13.2832,0,0
187.4,0,0,0,13.2178,0,0
187.6,0,0,0,13.1494,0,0
187.8,0,0,0,13.081,0,0
188,0,0,0,13.0126,0,0
188.2,0,0,0,12.9442,0,0
188.4,0,0,0,12.8757,0,0
188.6,0,0,0,12.806,0,0
188.8,0,0,0,12.7363,0,0
189,0,0,0,12.6666,0,0
189.2,0,0,0,12.5969,0,0
189.4,0,0,0,12.5272,0,0
189.6,0,0,0,12.4583,0,0
189.8,0,0,0,12.3894,0,0
190,0,0,0,12.3205,0,0
190.2,0,0,0,12.2516,0,0
190.4,0,0,0,12.183,0,0
190.6,0,0,0,12.117,0,0
190.8,0,0,0,12.051,0,0
191,0,0,0,11.985,0,0
191.2,0,0,0,11.919,0,0
191.4,0,0,0,11.8534,0,0
191.6,0,0,0,11.7924,0,0
191.8,0,0,0,11.7313,0,0
192,0,0,0,11.6702,0,0
192.2,0,0,0,11.6091,0,0
192.4,0,0,0,11.5486,0,0
192.6,0,0,0,11.4943,0,0
192.8,0,0,0,11.44,0,0
193,0,0,0,11.3857,0,0
193.2,0,0,0,11.3314,0,0
193.4,0,0,0,11.2776,0,0
193.6,0,0,0,11.2318,0,0
193.8,0,0,0,11.1859,0,0
194,0,0,0,11.1401,0,0
194.2,0,0,0,11.0942,0,0
194.4,0,0,0,11.0489,0,0
194.6,0,0,0,11.0129,0,0
194.8,0,0,0,10.9769,0,0
195,0,0,0,10.9409,0,0
195.2,0,0,0,10.9048,0,0
195.4,0,0,0,10.8693,0,0
195.6,0,0,0,10.8443,0,0
195.8,0,0,0,10.8192,0,0
196,0,0,0,10.7941,0,0
196.2,0,0,0,10.769,0,0
196.4,0,0,0,10.7444,0,0
196.6,0,0,0,10.731,0,0
196.8,0,0,0,10.7176,0,0
197,0,0,0,10.7042,0,0
197.2,0,0,0,10.6908,0,0
197.4,0,0,0,10.6778,0,0
197.6,0,0,0,10.6765,0,0
197.8,0,0,0,10.6752,0,0
198,0,0,0,10.674,0,0
198.2,0,0,0,10.6727,0,0
198.4,0,0,0,10.6716,0,0
198.6,0,0,0,10.6825,0,0
198.8,0,0,0,10.6934,0,0
199,0,0,0,10.7043,0,0
199.2,0,0,0,10.7152,0,0
199.4,0,0,0,10.7261,0,0
199.6,0,0,0,10.7488,0,0
199.8,0,0,0,10.7715,0,0
200,0,0,0,10.7942,0,0
200.2,0,0,0,10.8169,0,0
200.4,0,0,0,10.8396,0,0
200.6,0,0,0,10.8734,0,0
200.8,0,0,0,10.9072,0,0
201,0,0,0,10.941,0,0
201.2,0,0,0,10.9748,0,0
201.4,0,0,0,11.0087,0,0
201.6,0,0,0,11.0524,0,0
201.8,0,0,0,11.0964,0,0
202,0,0,0,11.1403,0,0
202.2,0,0,0,11.1842,0,0
202.4,0,0,0,11.2281,0,0
202.6,0,0,0,11.2806,0,0
202.8,0,0,0,11.3332,0,0
203,0,0,0,11.3859,0,0
203.2,0,0,0,11.4386,0,0
203.4,0,0,0,11.4912,0,0
203.6,0,0,0,11.5508,0,0
203.8,0,0,0,11.6106,0,0
204,0,0,0,11.6704,0,0
204.2,0,0,0,11.7302,0,0
204.4,0,0,0,11.7901,0,0
204.6,0,0,0,11.855,0,0
204.8,0,0,0,11.9201,0,0
205,0,0,0,11.9852,0,0
205.2,0,0,0,12.0504,0,0
205.4,0,0,0,12.1155,0,0
205.6,0,0,0,12.1838,0,0
205.8,0,0,0,12.2523,0,0
206,0,0,0,12.3207,0,0
206.2,0,0,0,12.3892,0,0
206.4,0,0,0,12.4577,0,0
206.6,0,0,0,12.5273,0,0
206.8,0,0,0,12.597,0,0
207,0,0,0,12.6667,0,0
207.2,0,0,0,12.7365,0,0
207.4,0,0,0,12.8062,0,0
207.6,0,0,0,12.8751,0,0
207.8,0,0,0,12.9439,0,0
208,0,0,0,13.0127,0,0
208.2,0,0,0,13.0816,0,0
208.4,0,0,0,13.1504,0,0
208.6,0,0,0,13.2165,0,0
208.8,0,0,0,13.2824,0,0
209,0,0,0,13.3482,0,0
209.2,0,0,0,13.4141,0,0
209.4,0,0,0,13.4799,0,0
209.6,0,0,0,13.5413,0,0
209.8,0,0,0,13.6021,0,0
210,0,0,0,13.663,0,0
210.2,0,0,0,13.7239,0,0
210.4,0,0,0,13.7847,0,0
210.6,0,0,0,13.8395,0,0
210.8,0,0,0,13.8935,0,0
211,0,0,0,13.9475,0,0
211.2,0,0,0,14.0015,0,0
211.4,0,0,0,14.0555,0,0
211.6,0,0,0,14.102,0,0
211.8,0,0,0,14.1476,0,0
212,0,0,0,14.1931,0,0
212.2,0,0,0,14.2386,0,0
212.4,0,0,0,14.2841,0,0
212.6,0,0,0,14.321,0,0
212.8,0,0,0,14.3566,0,0
213,0,0,0,14.3923,0,0
213.2,0,0,0,14.4279,0,0
213.4,0,0,0,14.4636,0,0
213.6,0,0,0,14.4897,0,0
213.8,0,0,0,14.5144,0,0
214,0,0,0,14.539,0,0
214.2,0,0,0,14.5637,0,0
214.4,0,0,0,14.5884,0,0
214.6,0,0,0,14.603,0,0
214.8,0,0,0,14.616,0,0
215,0,0,0,14.6289,0,0
215.2,0,0,0,14.6419,0,0
215.4,0,0,0,14.6548,0,0
215.6,0,0,0,14.6575,0,0
215.8,0,0,0,14.6583,0,0
216,0,0,0,14.6592,0,0
216.2,0,0,0,14.66,0,0
216.4,0,0,0,14.6608,0,0
216.6,0,0,0,14.6515,0,0
216.8,0,0,0,14.6402,0,0
217,0,0,0,14.6289,0,0
217.2,0,0,0,14.6176,0,0
217.4,0,0,0,14.6063,0,0
217.6,0,0,0,14.5852,0,0
217.8,0,0,0,14.5621,0,0
218,0,0,0,14.539,0,0
218.2,0,0,0,14.5159,0,0
218.4,0,0,0,14.4927,0,0
218.6,0,0,0,14.4606,0,0
218.8,0,0,0,14.4264,0,0
219,0,0,0,14.3922,0,0
219.2,0,0,0,14.358,0,0
219.4,0,0,0,14.3238,0,0
219.6,0,0,0,14.2815,0,0
219.8,0,0,0,14.2372,0,0
220,0,0,0,14.193,0,0
220.2,0,0,0,14.1487,0,0
220.4,0,0,0,14.1044,0,0
220.6,0,0,0,14.0533,0,0
220.8,0,0,0,14.0003,0,0
221,0,0,0,13.9474,0,0
221.2,0,0,0,13.8944,0,0
221.4,0,0,0,13.8414,0,0
221.6,0,0,0,13.7829,0,0
221.8,0,0,0,13.7229,0,0
222,0,0,0,13.6629,0,0
222.2,0,0,0,13.6028,0,0
222.4,0,0,0,13.5428,0,0
222.6,0,0,0,13.4787,0,0
222.8,0,0,0,13.4134,0,0
223,0,0,0,13.3481,0,0
223.2,0,0,0,13.2828,0,0
223.4,0,0,0,13.2175,0,0
223.6,0,0,0,13.1497,0,0
223.8,0,0,0,13.0812,0,0
224,0,0,0,13.0126,0,0
224.2,0,0,0,12.9441,0,0
224.4,0,0,0,12.8755,0,0
224.6,0,0,0,12.8061,0,0
224.8,0,0,0,12.7363,0,0
225,0,0,0,12.6666,0,0
225.2,0,0,0,12.5969,0,0
225.4,0,0,0,12.5272,0,0
225.6,0,0,0,12.4582,0,0
225.8,0,0,0,12.3894,0,0
226,0,0,0,12.3206,0,0
226.2,0,0,0,12.2519,0,0
226.4,0,0,0,12.1831,0,0
226.6,0,0,0,12.1166,0,0
226.8,0,0,0,12.0509,0,0
227,0,0,0,11.9852,0,0
227.2,0,0,0,11.9195,0,0
227.4,0,0,0,11.8538,0,0
227.6,0,0,0,11.7917,0,0
227.8,0,0,0,11.7311,0,0
228,0,0,0,11.6704,0,0
228.2,0,0,0,11.6098,0,0
228.4,0,0,0,11.5491,0,0
228.6,0,0,0,11.4934,0,0
228.8,0,0,0,11.4397,0,0
229,0,0,0,11.3859,0,0
229.2,0,0,0,11.3322,0,0
229.4,0,0,0,11.2785,0,0
229.6,0,0,0,11.2308,0,0
229.8,0,0,0,11.1856,0,0
230,0,0,0,11.1404,0,0
230.2,0,0,0,11.0952,0,0
230.4,0,0,0,11.05,0,0
230.6,0,0,0,11.0117,0,0
230.8,0,0,0,10.9764,0,0
231,0,0,0,10.9412,0,0
231.2,0,0,0,10.9059,0,0
231.4,0,0,0,10.8707,0,0
231.6,0,0,0,10.8429,0,0
231.8,0,0,0,10.8187,0,0
232,0,0,0,10.7944,0,0
232.2,0,0,0,10.7702,0,0
232.4,0,0,0,10.7459,0,0
232.6,0,0,0,10.7296,0,0
232.8,0,0,0,10.7171,0,0
233,0,0,0,10.7045,0,0
233.2,0,0,0,10.692,0,0
233.4,0,0,0,10.6795,0,0
233.6,0,0,0,10.6751,0,0
233.8,0,0,0,10.6747,0,0
234,0,0,0,10.6743,0,0
234.2,0,0,0,10.6739,0,0
234.4,0,0,0,10.6735,0,0
234.6,0,0,0,10.6811,0,0
234.8,0,0,0,10.6928,0,0
235,0,0,0,10.7046,0,0
235.2,0,0,0,10.7163,0,0
235.4,0,0,0,10.728,0,0
235.6,0,0,0,10.7474,0,0
235.8,0,0,0,10.7709,0,0
236,0,0,0,10.7944,0,0
236.2,0,0,0,10.818,0,0
236.4,0,0,0,10.8415,0,0
236.6,0,0,0,10.8721,0,0
236.8,0,0,0,10.9066,0,0
237,0,0,0,10.9412,0,0
237.2,0,0,0,10.9758,0,0
237.4,0,0,0,11.0104,0,0
237.6,0,0,0,11.0512,0,0
237.8,0,0,0,11.0958,0,0
238,0,0,0,11.1404,0,0
238.2,0,0,0,11.185,0,0
238.4,0,0,0,11.2296,0,0
238.6,0,0,0,11.2795,0,0
238.8,0,0,0,11.3328,0,0
239,0,0,0,11.386,0,0
239.2,0,0,0,11.4392,0,0
239.4,0,0,0,11.4925,0,0
239.6,0,0,0,11.55,0,0
239.8,0,0,0,11.6102,0,0
240,0,0,0,11.6705,0,0
240.2,0,0,0,11.7308,0,0
240.4,0,0,0,11.791,0,0
240.6,0,0,0,11.8544,0,0
240.8,0,0,0,11.9198,0,0
241,0,0,0,11.9853,0,0
241.2,0,0,0,12.0507,0,0
241.4,0,0,0,12.1161,0,0
241.6,0,0,0,12.1834,0,0
241.8,0,0,0,12.2521,0,0
242,0,0,0,12.3207,0,0
242.2,0,0,0,12.3893,0,0
242.4,0,0,0,12.458,0,0
242.6,0,0,0,12.5272,0,0
242.8,0,0,0,12.597,0,0
243,0,0,0,12.6667,0,0
243.2,0,0,0,12.7364,0,0
243.4,0,0,0,12.8061,0,0
243.6,0,0,0,12.8753,0,0
243.8,0,0,0,12.944,0,0
244,0,0,0,13.0126,0,0
244.2,0,0,0,13.0813,0,0
244.4,0,0,0,13.15,0,0
244.6,0,0,0,13.217,0,0
244.8,0,0,0,13.2825,0,0
245,0,0,0,13.3481,0,0
245.2,0,0,0,13.4137,0,0
245.4,0,0,0,13.4792,0,0
245.6,0,0,0,13.542,0,0
245.8,0,0,0,13.6024,0,0
246,0,0,0,13.6629,0,0
246.2,0,0,0,13.7233,0,0
246.4,0,0,0,13.7837,0,0
246.6,0,0,0,13.8404,0,0
246.8,0,0,0,13.8939,0,0
247,0,0,0,13.9473,0,0
247.2,0,0,0,14.0008,0,0
247.4,0,0,0,14.0543,0,0
247.6,0,0,0,14.1032,0,0
247.8,0,0,0,14.148,0,0
248,0,0,0,14.1929,0,0
248.2,0,0,0,14.2378,0,0
248.4,0,0,0,14.2826,0,0
248.6,0,0,0,14.3223,0,0
248.8,0,0,0,14.3572,0,0
249,0,0,0,14.3921,0,0
249.2,0,0,0,14.427,0,0
249.4,0,0,0,14.4619,0,0
249.6,0,0,0,14.4912,0,0
249.8,0,0,0,14.515,0,0
250,0,0,0,14.5389,0,0
250.2,0,0,0,14.5627,0,0
250.4,0,0,0,14.5866,0,0
250.6,0,0,0,14.6046,0,0
250.8,0,0,0,14.6167,0,0
251,0,0,0,14.6288,0,0
251.2,0,0,0,14.6408,0,0
251.4,0,0,0,14.6529,0,0
251.6,0,0,0,14.6591,0,0
251.8,0,0,0,14.6591,0,0
252,0,0,0,14.659,0,0
252.2,0,0,0,14.659,0,0
252.4,0,0,0,14.6589,0,0
252.6,0,0,0,14.6531,0,0
252.8,0,0,0,14.6409,0,0
253,0,0,0,14.6288,0,0
253.2,0,0,0,14.6166,0,0
253.4,0,0,0,14.6044,0,0
253.6,0,0,0,14.5868,0,0
253.8,0,0,0,14.5628,0,0
254,0,0,0,14.5389,0,0
254.2,0,0,0,14.5149,0,0
254.4,0,0,0,14.491,0,0
254.6,0,0,0,14.462,0,0
254.8,0,0,0,14.4271,0,0
255,0,0,0,14.3921,0,0
255.2,0,0,0,14.3571,0,0
255.4,0,0,0,14.3222,0,0
255.6,0,0,0,14.2828,0,0
255.8,0,0,0,14.2378,0,0
256,0,0,0,14.1929,0,0
256.2,0,0,0,14.148,0,0
256.4,0,0,0,14.1031,0,0
256.6,0,0,0,14.0544,0,0
256.8,0,0,0,14.0009,0,0
257,0,0,0,13.9473,0,0
257.2,0,0,0,13.8938,0,0
257.4,0,0,0,13.8403,0,0
257.6,0,0,0,13.7838,0,0
257.8,0,0,0,13.7233,0,0
258,0,0,0,13.6629,0,0
258.2,0,0,0,13.6024,0,0
258.4,0,0,0,13.5419,0,0
258.6,0,0,0,13.4793,0,0
258.8,0,0,0,13.4137,0,0
259,0,0,0,13.3481,0,0
259.2,0,0,0,13.2825,0,0
259.4,0,0,0,13.2169,0,0
259.6,0,0,0,13.1501,0,0
259.8,0,0,0,13.0814,0,0
260,0,0,0,13.0127,0,0
260.2,0,0,0,12.9439,0,0
260.4,0,0,0,12.8752,0,0
260.6,0,0,0,12.8061,0,0
260.8,0,0,0,12.7364,0,0
261,0,0,0,12.6667,0,0
261.2,0,0,0,12.597,0,0
261.4,0,0,0,12.5272,0,0
261.6,0,0,0,12.4579,0,0
261.8,0,0,0,12.3893,0,0
262,0,0,0,12.3207,0,0
262.2,0,0,0,12.2521,0,0
262.4,0,0,0,12.1835,0,0
262.6,0,0,0,12.1161,0,0
262.8,0,0,0,12.0507,0,0
263,0,0,0,11.9853,0,0
263.2,0,0,0,11.9198,0,0
263.4,0,0,0,11.8544,0,0
263.6,0,0,0,11.7909,0,0
263.8,0,0,0,11.7307,0,0
264,0,0,0,11.6705,0,0
264.2,0,0,0,11.6103,0,0
264.4,0,0,0,11.5501,0,0
264.6,0,0,0,11.4924,0,0
264.8,0,0,0,11.4392,0,0
265,0,0,0,11.386,0,0
265.2,0,0,0,11.3328,0,0
265.4,0,0,0,11.2797,0,0
265.6,0,0,0,11.2295,0,0
265.8,0,0,0,11.1849,0,0
266,0,0,0,11.1404,0,0
266.2,0,0,0,11.0959,0,0
266.4,0,0,0,11.0514,0,0
266.6,0,0,0,11.0102,0,0
266.8,0,0,0,10.9757,0,0
267,0,0,0,10.9412,0,0
267.2,0,0,0,10.9067,0,0
267.4,0,0,0,10.8722,0,0
267.6,0,0,0,10.8413,0,0
267.8,0,0,0,10.8179,0,0
268,0,0,0,10.7944,0,0
268.2,0,0,0,10.771,0,0
268.4,0,0,0,10.7476,0,0
268.6,0,0,0,10.7278,0,0
268.8,0,0,0,10.7162,0,0
269,0,0,0,10.7045,0,0
269.2,0,0,0,10.6929,0,0
269.4,0,0,0,10.6812,0,0
269.6,0,0,0,10.6733,0,0
269.8,0,0,0,10.6738,0,0
270,0,0,0,10.6743,0,0
270.2,0,0,0,10.6747,0,0
270.4,0,0,0,10.6752,0,0
270.6,0,0,0,10.6793,0,0
270.8,0,0,0,10.6919,0,0
271,0,0,0,10.7045,0,0
271.2,0,0,0,10.7171,0,0
271.4,0,0,0,10.7297,0,0
271.6,0,0,0,10.7457,0,0
271.8,0,0,0,10.77,0,0
272,0,0,0,10.7944,0,0
272.2,0,0,0,10.8187,0,0
272.4,0,0,0,10.8431,0,0
272.6,0,0,0,10.8705,0,0
272.8,0,0,0,10.9058,0,0
273,0,0,0,10.9412,0,0
273.2,0,0,0,10.9765,0,0
273.4,0,0,0,11.0119,0,0
273.6,0,0,0,11.0498,0,0
273.8,0,0,0,11.0951,0,0
274,0,0,0,11.1403,0,0
274.2,0,0,0,11.1856,0,0
274.4,0,0,0,11.2309,0,0
274.6,0,0,0,11.2783,0,0
274.8,0,0,0,11.3321,0,0
275,0,0,0,11.3859,0,0
275.2,0,0,0,11.4397,0,0
275.4,0,0,0,11.4935,0,0
275.6,0,0,0,11.549,0,0
275.8,0,0,0,11.6097,0,0
276,0,0,0,11.6704,0,0
276.2,0,0,0,11.7311,0,0
276.4,0,0,0,11.7918,0,0
276.6,0,0,0,11.8537,0,0
276.8,0,0,0,11.9194,0,0
277,0,0,0,11.9852,0,0
277.2,0,0,0,12.0509,0,0
277.4,0,0,0,12.1166,0,0
277.6,0,0,0,12.1831,0,0
277.8,0,0,0,12.2519,0,0
278,0,0,0,12.3206,0,0
278.2,0,0,0,12.3894,0,0
278.4,0,0,0,12.4582,0,0
278.6,0,0,0,12.5272,0,0
278.8,0,0,0,12.5969,0,0
279,0,0,0,12.6666,0,0
279.2,0,0,0,12.7363,0,0
279.4,0,0,0,12.8061,0,0
279.6,0,0,0,12.8755,0,0
279.8,0,0,0,12.9441,0,0
280,0,0,0,13.0126,0,0
280.2,0,0,0,13.0811,0,0
280.4,0,0,0,13.1497,0,0
280.6,0,0,0,13.2176,0,0
280.8,0,0,0,13.2828,0,0
281,0,0,0,13.3481,0,0
281.2,0,0,0,13.4133,0,0
281.4,0,0,0,13.4786,0,0
281.6,0,0,0,13.5429,0,0
281.8,0,0,0,13.6029,0,0
282,0,0,0,13.6629,0,0
282.2,0,0,0,13.7228,0,0
282.4,0,0,0,13.7828,0,0
282.6,0,0,0,13.8416,0,0
282.8,0,0,0,13.8945,0,0
283,0,0,0,13.9474,0,0
283.2,0,0,0,14.0003,0,0
283.4,0,0,0,14.0532,0,0
283.6,0,0,0,14.1046,0,0
283.8,0,0,0,14.1488,0,0
284,0,0,0,14.193,0,0
284.2,0,0,0,14.2372,0,0
284.4,0,0,0,14.2813,0,0
284.6,0,0,0,14.324,0,0
284.8,0,0,0,14.3581,0,0
285,0,0,0,14.3922,0,0
285.2,0,0,0,14.4263,0,0
285.4,0,0,0,14.4604,0,0
285.6,0,0,0,14.493,0,0
285.8,0,0,0,14.516,0,0
286,0,0,0,14.539,0,0
286.2,0,0,0,14.562,0,0
286.4,0,0,0,14.585,0,0
286.6,0,0,0,14.6065,0,0
286.8,0,0,0,14.6177,0,0
287,0,0,0,14.6289,0,0
287.2,0,0,0,14.6401,0,0
287.4,0,0,0,14.6513,0,0
287.6,0,0,0,14.6611,0,0
287.8,0,0,0,14.6601,0,0
288,0,0,0,14.6592,0,0
288.2,0,0,0,14.6583,0,0
288.4,0,0,0,14.6573,0,0
288.6,0,0,0,14.655,0,0
288.8,0,0,0,14.642,0,0
289,0,0,0,14.629,0,0
289.2,0,0,0,14.6159,0,0
289.4,0,0,0,14.6029,0,0
289.6,0,0,0,14.5886,0,0
289.8,0,0,0,14.5638,0,0
290,0,0,0,14.5391,0,0
290.2,0,0,0,14.5143,0,0
290.4,0,0,0,14.4896,0,0
290.6,0,0,0,14.4638,0,0
290.8,0,0,0,14.428,0,0
291,0,0,0,14.3923,0,0
291.2,0,0,0,14.3566,0,0
291.4,0,0,0,14.3209,0,0
291.6,0,0,0,14.2843,0,0
291.8,0,0,0,14.2387,0,0
292,0,0,0,14.1931,0,0
292.2,0,0,0,14.1475,0,0
292.4,0,0,0,14.1019,0,0
292.6,0,0,0,14.0557,0,0
292.8,0,0,0,14.0016,0,0
293,0,0,0,13.9475,0,0
293.2,0,0,0,13.8935,0,0
293.4,0,0,0,13.8394,0,0
293.6,0,0,0,13.7849,0,0
293.8,0,0,0,13.7239,0,0
294,0,0,0,13.663,0,0
294.2,0,0,0,13.6021,0,0
294.4,0,0,0,13.5412,0,0
294.6,0,0,0,13.48,0,0
294.8,0,0,0,13.4141,0,0
295,0,0,0,13.3483,0,0
295.2,0,0,0,13.2824,0,0
295.4,0,0,0,13.2165,0,0
295.6,0,0,0,13.1505,0,0
295.8,0,0,0,13.0816,0,0
296,0,0,0,13.0128,0,0
296.2,0,0,0,12.9439,0,0
296.4,0,0,0,12.8751,0,0
296.6,0,0,0,12.8062,0,0
296.8,0,0,0,12.7365,0,0
297,0,0,0,12.6667,0,0
297.2,0,0,0,12.597,0,0
297.4,0,0,0,12.5273,0,0
297.6,0,0,0,12.4576,0,0
297.8,0,0,0,12.3892,0,0
298,0,0,0,12.3207,0,0
298.2,0,0,0,12.2523,0,0
298.4,0,0,0,12.1838,0,0
298.6,0,0,0,12.1154,0,0
298.8,0,0,0,12.0503,0,0
299,0,0,0,11.9852,0,0
299.2,0,0,0,11.9201,0,0
299.4,0,0,0,11.855,0,0
299.6,0,0,0,11.7899,0,0
299.8,0,0,0,11.7302,0,0
300,0,0,0,11.6704,0,0
300.2,0,0,0,11.6106,0,0
300.4,0,0,0,11.5509,0,0
300.6,0,0,0,11.4911,0,0
300.8,0,0,0,11.4385,0,0
301,0,0,0,11.3859,0,0
301.2,0,0,0,11.3333,0,0
301.4,0,0,0,11.2807,0,0
301.6,0,0,0,11.2281,0,0
301.8,0,0,0,11.1841,0,0
302,0,0,0,11.1402,0,0
302.2,0,0,0,11.0964,0,0
302.4,0,0,0,11.0526,0,0
