148.8,0,0,0,0,0,2.3331
149,0,0,0,0,0,2.2814
149.2,0,0,0,0,0,2.2296
149.4,0,0,0,0,0,2.174
149.6,0,0,0,0,0,2.1149
149.8,0,0,0,0,0,2.0558
150,0,0,0,0,0,1.9967
150.2,0,0,0,0,0,1.9375
150.4,0,0,0,0,0,1.8757
150.6,0,0,0,0,0,1.811
150.8,0,0,0,0,0,1.7464
151,0,0,0,0,0,1.6817
151.2,0,0,0,0,0,1.617
151.4,0,0,0,0,0,1.5507
151.6,0,0,0,0,0,1.4824
151.8,0,0,0,0,0,1.4142
152,0,0,0,0,0,1.346
152.2,0,0,0,0,0,1.2778
152.4,0,0,0,0,0,1.2089
152.6,0,0,0,0,0,1.1392
152.8,0,0,0,0,0,1.0695
153,0,0,0,0,0,0.9999
153.2,0,0,0,0,0,0.9302
153.4,0,0,0,0,0,0.8608
153.6,0,0,0,0,0,0.7918
153.8,0,0,0,0,0,0.7227
154,0,0,0,0,0,0.6537
154.2,0,0,0,0,0,0.5847
154.4,0,0,0,0,0,0.5169
154.6,0,0,0,0,0,0.4506
154.8,0,0,0,0,0,0.3843
155,0,0,0,0,0,0.3181
155.2,0,0,0,0,0,0.2518
155.4,0,0,0,0,0,0.1876
155.6,0,0,0,0,0,0.1261
155.8,0,0,0,0,0,0.0647
156,0,0,0,0,0,0.0032
156.2,0,0,0,0,0,-0.0583
156.4,0,0,0,0,0,-0.1169
156.6,0,0,0,0,0,-0.1718
156.8,0,0,0,0,0,-0.2266
157,0,0,0,0,0,-0.2815
157.2,0,0,0,0,0,-0.3363
157.4,0,0,0,0,0,-0.3876
157.6,0,0,0,0,0,-0.4341
157.8,0,0,0,0,0,-0.4806
158,0,0,0,0,0,-0.5271
158.2,0,0,0,0,0,-0.5736
158.4,0,0,0,0,0,-0.6161
158.6,0,0,0,0,0,-0.6528
158.8,0,0,0,0,0,-0.6896
159,0,0,0,0,0,-0.7264
159.2,0,0,0,0,0,-0.7631
159.4,0,0,0,0,0,-0.7955
159.6,0,0,0,0,0,-0.8214
159.8,0,0,0,0,0,-0.8473
160,0,0,0,0,0,-0.8732
160.2,0,0,0,0,0,-0.8991
160.4,0,0,0,0,0,-0.9204
160.6,0,0,0,0,0,-0.9346
160.8,0,0,0,0,0,-0.9488
161,0,0,0,0,0,-0.9631
161.2,0,0,0,0,0,-0.9773
161.4,0,0,0,0,0,-0.9869
161.6,0,0,0,0,0,-0.989
161.8,0,0,0,0,0,-0.9912
162,0,0,0,0,0,-0.9933
162.2,0,0,0,0,0,-0.9955
162.4,0,0,0,0,0,-0.993
162.6,0,0,0,0,0,-0.983
162.8,0,0,0,0,0,-0.973
163,0,0,0,0,0,-0.963
163.2,0,0,0,0,0,-0.953
163.4,0,0,0,0,0,-0.9386
163.6,0,0,0,0,0,-0.9167
163.8,0,0,0,0,0,-0.8949
164,0,0,0,0,0,-0.873
164.2,0,0,0,0,0,-0.8511
164.4,0,0,0,0,0,-0.8253
164.6,0,0,0,0,0,-0.7922
164.8,0,0,0,0,0,-0.7592
165,0,0,0,0,0,-0.7261
165.2,0,0,0,0,0,-0.6931
165.4,0,0,0,0,0,-0.6565
165.6,0,0,0,0,0,-0.6133
165.8,0,0,0,0,0,-0.57
166,0,0,0,0,0,-0.5268
166.2,0,0,0,0,0,-0.4836
166.4,0,0,0,0,0,-0.4374
166.6,0,0,0,0,0,-0.3853
166.8,0,0,0,0,0,-0.3332
167,0,0,0,0,0,-0.2811
167.2,0,0,0,0,0,-0.229
167.4,0,0,0,0,0,-0.1746
167.6,0,0,0,0,0,-0.1152
167.8,0,0,0,0,0,-0.0558
168,0,0,0,0,0,0.0035
168.2,0,0,0,0,0,0.0629
168.4,0,0,0,0,0,0.124
168.6,0,0,0,0,0,0.1888
168.8,0,0,0,0,0,0.2536
169,0,0,0,0,0,0.3184
169.2,0,0,0,0,0,0.3832
169.4,0,0,0,0,0,0.4491
169.6,0,0,0,0,0,0.5174
169.8,0,0,0,0,0,0.5857
170,0,0,0,0,0,0.654
170.2,0,0,0,0,0,0.7223
170.4,0,0,0,0,0,0.791
170.6,0,0,0,0,0,0.8607
170.8,0,0,0,0,0,0.9304
171,0,0,0,0,0,1.0001
171.2,0,0,0,0,0,1.0698
171.4,0,0,0,0,0,1.1393
171.6,0,0,0,0,0,1.2083
171.8,0,0,0,0,0,1.2773
172,0,0,0,0,0,1.3462
172.2,0,0,0,0,0,1.4152
172.4,0,0,0,0,0,1.4834
172.6,0,0,0,0,0,1.5495
172.8,0,0,0,0,0,1.6157
173,0,0,0,0,0,1.6818
173.2,0,0,0,0,0,1.7479
173.4,0,0,0,0,0,1.8128
173.6,0,0,0,0,0,1.8741
173.8,0,0,0,0,0,1.9354
174,0,0,0,0,0,1.9966
174.2,0,0,0,0,0,2.0579
174.4,0,0,0,0,0,2.1175
174.6,0,0,0,0,0,2.1721
174.8,0,0,0,0,0,2.2266
175,0,0,0,0,0,2.2812
175.2,0,0,0,0,0,2.3358
175.4,0,0,0,0,0,2.3883
175.6,0,0,0,0,0,2.4345
175.8,0,0,0,0,0,2.4806
176,0,0,0,0,0,2.5268
176.2,0,0,0,0,0,2.573
176.4,0,0,0,0,0,2.6169
176.6,0,0,0,0,0,2.6533
176.8,0,0,0,0,0,2.6897
177,0,0,0,0,0,2.7261
177.2,0,0,0,0,0,2.7625
177.4,0,0,0,0,0,2.7964
177.6,0,0,0,0,0,2.8219
177.8,0,0,0,0,0,2.8474
178,0,0,0,0,0,2.8728
178.2,0,0,0,0,0,2.8983
178.4,0,0,0,0,0,2.9213
178.6,0,0,0,0,0,2.9351
178.8,0,0,0,0,0,2.9489
179,0,0,0,0,0,2.9627
179.2,0,0,0,0,0,2.9765
179.4,0,0,0,0,0,2.9878
179.6,0,0,0,0,0,2.9895
179.8,0,0,0,0,0,2.9913
180,0,0,0,0,0,2.993
180.2,0,0,0,0,0,2.9947
180.4,0,0,0,0,0,2.994
180.6,0,0,0,0,0,2.9835
180.8,0,0,0,0,0,2.9731
181,0,0,0,0,0,2.9626
181.2,0,0,0,0,0,2.9522
181.4,0,0,0,0,0,2.9395
181.6,0,0,0,0,0,2.9173
181.8,0,0,0,0,0,2.895
182,0,0,0,0,0,2.8727
182.2,0,0,0,0,0,2.8504
182.4,0,0,0,0,0,2.8262
182.6,0,0,0,0,0,2.7927
182.8,0,0,0,0,0,2.7593
183,0,0,0,0,0,2.7259
183.2,0,0,0,0,0,2.6924
183.4,0,0,0,0,0,2.6573
183.6,0,0,0,0,0,2.6137
183.8,0,0,0,0,0,2.5701
184,0,0,0,0,0,2.5266
184.2,0,0,0,0,0,2.483
184.4,0,0,0,0,0,2.4381
184.6,0,0,0,0,0,2.3857
184.8,0,0,0,0,0,2.3333
185,0,0,0,0,0,2.2809
185.2,0,0,0,0,0,2.2285
185.4,0,0,0,0,0,2.1751
185.6,0,0,0,0,0,2.1155
185.8,0,0,0,0,0,2.0559
186,0,0,0,0,0,1.9963
186.2,0,0,0,0,0,1.9368
186.4,0,0,0,0,0,1.8764
186.6,0,0,0,0,0,1.8115
186.8,0,0,0,0,0,1.7465
187,0,0,0,0,0,1.6815
187.2,0,0,0,0,0,1.6165
187.4,0,0,0,0,0,1.5511
187.6,0,0,0,0,0,1.4827
187.8,0,0,0,0,0,1.4143
188,0,0,0,0,0,1.3459
188.2,0,0,0,0,0,1.2776
188.4,0,0,0,0,0,1.209
188.6,0,0,0,0,0,1.1393
188.8,0,0,0,0,0,1.0696
189,0,0,0,0,0,0.9999
189.2,0,0,0,0,0,0.9302
189.4,0,0,0,0,0,0.8606
189.6,0,0,0,0,0,0.7917
189.8,0,0,0,0,0,0.7228
190,0,0,0,0,0,0.6539
190.2,0,0,0,0,0,0.585
190.4,0,0,0,0,0,0.5163
190.6,0,0,0,0,0,0.4503
190.8,0,0,0,0,0,0.3843
191,0,0,0,0,0,0.3183
191.2,0,0,0,0,0,0.2523
191.4,0,0,0,0,0,0.1868
191.6,0,0,0,0,0,0.1257
191.8,0,0,0,0,0,0.0646
192,0,0,0,0,0,0.0035
192.2,0,0,0,0,0,-0.0575
192.4,0,0,0,0,0,-0.1181
192.6,0,0,0,0,0,-0.1724
192.8,0,0,0,0,0,-0.2267
193,0,0,0,0,0,-0.281
193.2,0,0,0,0,0,-0.3353
193.4,0,0,0,0,0,-0.389
193.6,0,0,0,0,0,-0.4349
193.8,0,0,0,0,0,-0.4807
194,0,0,0,0,0,-0.5266
194.2,0,0,0,0,0,-0.5724
194.4,0,0,0,0,0,-0.6177
194.6,0,0,0,0,0,-0.6538
194.8,0,0,0,0,0,-0.6898
195,0,0,0,0,0,-0.7258
195.2,0,0,0,0,0,-0.7618
195.4,0,0,0,0,0,-0.7973
195.6,0,0,0,0,0,-0.8224
195.8,0,0,0,0,0,-0.8475
196,0,0,0,0,0,-0.8726
196.2,0,0,0,0,0,-0.8977
196.4,0,0,0,0,0,-0.9223
196.6,0,0,0,0,0,-0.9357
196.8,0,0,0,0,0,-0.9491
197,0,0,0,0,0,-0.9624
197.2,0,0,0,0,0,-0.9758
197.4,0,0,0,0,0,-0.9889
197.6,0,0,0,0,0,-0.9902
197.8,0,0,0,0,0,-0.9914
198,0,0,0,0,0,-0.9927
198.2,0,0,0,0,0,-0.994
198.4,0,0,0,0,0,-0.995
198.6,0,0,0,0,0,-0.9842
198.8,0,0,0,0,0,-0.9733
199,0,0,0,0,0,-0.9624
199.2,0,0,0,0,0,-0.9515
199.4,0,0,0,0,0,-0.9406
199.6,0,0,0,0,0,-0.9179
199.8,0,0,0,0,0,-0.8952
200,0,0,0,0,0,-0.8725
200.2,0,0,0,0,0,-0.8498
200.4,0,0,0,0,0,-0.8271
200.6,0,0,0,0,0,-0.7933
200.8,0,0,0,0,0,-0.7595
201,0,0,0,0,0,-0.7256
201.2,0,0,0,0,0,-0.6918
201.4,0,0,0,0,0,-0.658
201.6,0,0,0,0,0,-0.6142
201.8,0,0,0,0,0,-0.5703
202,0,0,0,0,0,-0.5264
202.2,0,0,0,0,0,-0.4825
202.4,0,0,0,0,0,-0.4386
202.6,0,0,0,0,0,-0.3861
202.8,0,0,0,0,0,-0.3334
203,0,0,0,0,0,-0.2808
203.2,0,0,0,0,0,-0.2281
203.4,0,0,0,0,0,-0.1754
203.6,0,0,0,0,0,-0.1159
203.8,0,0,0,0,0,-0.0561
204,0,0,0,0,0,0.0038
204.2,0,0,0,0,0,0.0636
204.4,0,0,0,0,0,0.1234
204.6,0,0,0,0,0,0.1883
204.8,0,0,0,0,0,0.2534
205,0,0,0,0,0,0.3186
205.2,0,0,0,0,0,0.3837
205.4,0,0,0,0,0,0.4488
205.6,0,0,0,0,0,0.5171
205.8,0,0,0,0,0,0.5856
206,0,0,0,0,0,0.6541
206.2,0,0,0,0,0,0.7225
206.4,0,0,0,0,0,0.791
206.6,0,0,0,0,0,0.8606
206.8,0,0,0,0,0,0.9304
207,0,0,0,0,0,1.0001
207.2,0,0,0,0,0,1.0698
207.4,0,0,0,0,0,1.1395
207.6,0,0,0,0,0,1.2084
207.8,0,0,0,0,0,1.2772
208,0,0,0,0,0,1.3461
208.2,0,0,0,0,0,1.4149
208.4,0,0,0,0,0,1.4837
208.6,0,0,0,0,0,1.5499
208.8,0,0,0,0,0,1.6157
209,0,0,0,0,0,1.6816
209.2,0,0,0,0,0,1.7474
209.4,0,0,0,0,0,1.8133
209.6,0,0,0,0,0,1.8746
209.8,0,0,0,0,0,1.9355
210,0,0,0,0,0,1.9963
210.2,0,0,0,0,0,2.0572
210.4,0,0,0,0,0,2.1181
210.6,0,0,0,0,0,2.1728
210.8,0,0,0,0,0,2.2268
211,0,0,0,0,0,2.2808
211.2,0,0,0,0,0,2.3349
211.4,0,0,0,0,0,2.3889
211.6,0,0,0,0,0,2.4354
211.8,0,0,0,0,0,2.4809
212,0,0,0,0,0,2.5264
212.2,0,0,0,0,0,2.5719
212.4,0,0,0,0,0,2.6175
212.6,0,0,0,0,0,2.6543
212.8,0,0,0,0,0,2.69
213,0,0,0,0,0,2.7256
213.2,0,0,0,0,0,2.7613
213.4,0,0,0,0,0,2.7969
213.6,0,0,0,0,0,2.823
213.8,0,0,0,0,0,2.8477
214,0,0,0,0,0,2.8724
214.2,0,0,0,0,0,2.897
214.4,0,0,0,0,0,2.9217
214.6,0,0,0,0,0,2.9364
214.8,0,0,0,0,0,2.9493
215,0,0,0,0,0,2.9622
215.2,0,0,0,0,0,2.9752
215.4,0,0,0,0,0,2.9881
215.6,0,0,0,0,0,2.9908
215.8,0,0,0,0,0,2.9917
216,0,0,0,0,0,2.9925
216.2,0,0,0,0,0,2.9933
216.4,0,0,0,0,0,2.9942
216.6,0,0,0,0,0,2.9848
216.8,0,0,0,0,0,2.9735
217,0,0,0,0,0,2.9622
217.2,0,0,0,0,0,2.9509
217.4,0,0,0,0,0,2.9396
217.6,0,0,0,0,0,2.9185
217.8,0,0,0,0,0,2.8954
218,0,0,0,0,0,2.8723
218.2,0,0,0,0,0,2.8492
218.4,0,0,0,0,0,2.8261
218.6,0,0,0,0,0,2.7939
218.8,0,0,0,0,0,2.7597
219,0,0,0,0,0,2.7255
219.2,0,0,0,0,0,2.6913
219.4,0,0,0,0,0,2.6571
219.6,0,0,0,0,0,2.6148
219.8,0,0,0,0,0,2.5705
220,0,0,0,0,0,2.5263
220.2,0,0,0,0,0,2.482
220.4,0,0,0,0,0,2.4378
220.6,0,0,0,0,0,2.3866
220.8,0,0,0,0,0,2.3336
221,0,0,0,0,0,2.2807
221.2,0,0,0,0,0,2.2277
221.4,0,0,0,0,0,2.1748
221.6,0,0,0,0,0,2.1163
221.8,0,0,0,0,0,2.0562
222,0,0,0,0,0,1.9962
222.2,0,0,0,0,0,1.9361
222.4,0,0,0,0,0,1.8761
222.6,0,0,0,0,0,1.812
222.8,0,0,0,0,0,1.7467
223,0,0,0,0,0,1.6814
223.2,0,0,0,0,0,1.6161
223.4,0,0,0,0,0,1.5508
223.6,0,0,0,0,0,1.483
223.8,0,0,0,0,0,1.4145
224,0,0,0,0,0,1.3459
224.2,0,0,0,0,0,1.2774
224.4,0,0,0,0,0,1.2088
224.6,0,0,0,0,0,1.1394
224.8,0,0,0,0,0,1.0697
225,0,0,0,0,0,1
225.2,0,0,0,0,0,0.9302
225.4,0,0,0,0,0,0.8605
225.6,0,0,0,0,0,0.7915
225.8,0,0,0,0,0,0.7227
226,0,0,0,0,0,0.654
226.2,0,0,0,0,0,0.5852
226.4,0,0,0,0,0,0.5164
226.6,0,0,0,0,0,0.4499
226.8,0,0,0,0,0,0.3842
227,0,0,0,0,0,0.3185
227.2,0,0,0,0,0,0.2528
227.4,0,0,0,0,0,0.1871
227.6,0,0,0,0,0,0.1251
227.8,0,0,0,0,0,0.0644
228,0,0,0,0,0,0.0038
228.2,0,0,0,0,0,-0.0569
228.4,0,0,0,0,0,-0.1175
228.6,0,0,0,0,0,-0.1732
228.8,0,0,0,0,0,-0.227
229,0,0,0,0,0,-0.2807
229.2,0,0,0,0,0,-0.3345
229.4,0,0,0,0,0,-0.3882
229.6,0,0,0,0,0,-0.4359
229.8,0,0,0,0,0,-0.4811
230,0,0,0,0,0,-0.5263
230.2,0,0,0,0,0,-0.5715
230.4,0,0,0,0,0,-0.6167
230.6,0,0,0,0,0,-0.655
230.8,0,0,0,0,0,-0.6902
231,0,0,0,0,0,-0.7255
231.2,0,0,0,0,0,-0.7608
231.4,0,0,0,0,0,-0.796
231.6,0,0,0,0,0,-0.8237
231.8,0,0,0,0,0,-0.848
232,0,0,0,0,0,-0.8723
232.2,0,0,0,0,0,-0.8965
232.4,0,0,0,0,0,-0.9208
232.6,0,0,0,0,0,-0.9371
232.8,0,0,0,0,0,-0.9496
233,0,0,0,0,0,-0.9621
233.2,0,0,0,0,0,-0.9746
233.4,0,0,0,0,0,-0.9872
233.6,0,0,0,0,0,-0.9916
233.8,0,0,0,0,0,-0.992
234,0,0,0,0,0,-0.9924
234.2,0,0,0,0,0,-0.9928
234.4,0,0,0,0,0,-0.9932
234.6,0,0,0,0,0,-0.9856
234.8,0,0,0,0,0,-0.9739
235,0,0,0,0,0,-0.9621
235.2,0,0,0,0,0,-0.9504
235.4,0,0,0,0,0,-0.9386
235.6,0,0,0,0,0,-0.9193
235.8,0,0,0,0,0,-0.8957
236,0,0,0,0,0,-0.8722
236.2,0,0,0,0,0,-0.8487
236.4,0,0,0,0,0,-0.8252
236.6,0,0,0,0,0,-0.7946
236.8,0,0,0,0,0,-0.76
237,0,0,0,0,0,-0.7254
237.2,0,0,0,0,0,-0.6909
237.4,0,0,0,0,0,-0.6563
237.6,0,0,0,0,0,-0.6154
237.8,0,0,0,0,0,-0.5708
238,0,0,0,0,0,-0.5262
238.2,0,0,0,0,0,-0.4816
238.4,0,0,0,0,0,-0.437
238.6,0,0,0,0,0,-0.3871
238.8,0,0,0,0,0,-0.3339
239,0,0,0,0,0,-0.2807
239.2,0,0,0,0,0,-0.2274
239.4,0,0,0,0,0,-0.1742
239.6,0,0,0,0,0,-0.1167
239.8,0,0,0,0,0,-0.0564
240,0,0,0,0,0,0.0038
240.2,0,0,0,0,0,0.0641
240.4,0,0,0,0,0,0.1244
240.6,0,0,0,0,0,0.1877
240.8,0,0,0,0,0,0.2531
241,0,0,0,0,0,0.3186
241.2,0,0,0,0,0,0.384
241.4,0,0,0,0,0,0.4495
241.6,0,0,0,0,0,0.5168
241.8,0,0,0,0,0,0.5854
242,0,0,0,0,0,0.654
242.2,0,0,0,0,0,0.7227
242.4,0,0,0,0,0,0.7913
242.6,0,0,0,0,0,0.8606
242.8,0,0,0,0,0,0.9303
243,0,0,0,0,0,1
243.2,0,0,0,0,0,1.0697
243.4,0,0,0,0,0,1.1395
243.6,0,0,0,0,0,1.2086
243.8,0,0,0,0,0,1.2773
244,0,0,0,0,0,1.346
244.2,0,0,0,0,0,1.4147
244.4,0,0,0,0,0,1.4834
244.6,0,0,0,0,0,1.5503
244.8,0,0,0,0,0,1.6159
245,0,0,0,0,0,1.6814
245.2,0,0,0,0,0,1.747
245.4,0,0,0,0,0,1.8126
245.6,0,0,0,0,0,1.8753
245.8,0,0,0,0,0,1.9358
246,0,0,0,0,0,1.9962
246.2,0,0,0,0,0,2.0566
246.4,0,0,0,0,0,2.117
246.6,0,0,0,0,0,2.1738
246.8,0,0,0,0,0,2.2272
247,0,0,0,0,0,2.2807
247.2,0,0,0,0,0,2.3341
247.4,0,0,0,0,0,2.3876
247.6,0,0,0,0,0,2.4365
247.8,0,0,0,0,0,2.4814
248,0,0,0,0,0,2.5262
248.2,0,0,0,0,0,2.5711
248.4,0,0,0,0,0,2.6159
248.6,0,0,0,0,0,2.6557
248.8,0,0,0,0,0,2.6906
249,0,0,0,0,0,2.7254
249.2,0,0,0,0,0,2.7603
249.4,0,0,0,0,0,2.7952
249.6,0,0,0,0,0,2.8245
249.8,0,0,0,0,0,2.8484
250,0,0,0,0,0,2.8722
250.2,0,0,0,0,0,2.8961
250.4,0,0,0,0,0,2.9199
250.6,0,0,0,0,0,2.9379
250.8,0,0,0,0,0,2.95
251,0,0,0,0,0,2.9621
251.2,0,0,0,0,0,2.9742
251.4,0,0,0,0,0,2.9863
251.6,0,0,0,0,0,2.9925
251.8,0,0,0,0,0,2.9924
252,0,0,0,0,0,2.9924
252.2,0,0,0,0,0,2.9923
252.4,0,0,0,0,0,2.9923
252.6,0,0,0,0,0,2.9865
252.8,0,0,0,0,0,2.9743
253,0,0,0,0,0,2.9621
253.2,0,0,0,0,0,2.9499
253.4,0,0,0,0,0,2.9377
253.6,0,0,0,0,0,2.9201
253.8,0,0,0,0,0,2.8961
254,0,0,0,0,0,2.8722
254.2,0,0,0,0,0,2.8483
254.4,0,0,0,0,0,2.8243
254.6,0,0,0,0,0,2.7954
254.8,0,0,0,0,0,2.7604
255,0,0,0,0,0,2.7254
255.2,0,0,0,0,0,2.6905
255.4,0,0,0,0,0,2.6555
255.6,0,0,0,0,0,2.6161
255.8,0,0,0,0,0,2.5712
256,0,0,0,0,0,2.5262
256.2,0,0,0,0,0,2.4813
256.4,0,0,0,0,0,2.4364
256.6,0,0,0,0,0,2.3877
256.8,0,0,0,0,0,2.3342
257,0,0,0,0,0,2.2807
257.2,0,0,0,0,0,2.2272
257.4,0,0,0,0,0,2.1736
257.6,0,0,0,0,0,2.1172
257.8,0,0,0,0,0,2.0567
258,0,0,0,0,0,1.9962
258.2,0,0,0,0,0,1.9357
258.4,0,0,0,0,0,1.8752
258.6,0,0,0,0,0,1.8126
258.8,0,0,0,0,0,1.747
259,0,0,0,0,0,1.6814
259.2,0,0,0,0,0,1.6159
259.4,0,0,0,0,0,1.5503
259.6,0,0,0,0,0,1.4834
259.8,0,0,0,0,0,1.4147
260,0,0,0,0,0,1.346
260.2,0,0,0,0,0,1.2773
260.4,0,0,0,0,0,1.2086
260.6,0,0,0,0,0,1.1395
260.8,0,0,0,0,0,1.0697
261,0,0,0,0,0,1
261.2,0,0,0,0,0,0.9303
261.4,0,0,0,0,0,0.8606
261.6,0,0,0,0,0,0.7913
261.8,0,0,0,0,0,0.7227
262,0,0,0,0,0,0.654
262.2,0,0,0,0,0,0.5854
262.4,0,0,0,0,0,0.5168
262.6,0,0,0,0,0,0.4494
262.8,0,0,0,0,0,0.384
263,0,0,0,0,0,0.3186
263.2,0,0,0,0,0,0.2532
263.4,0,0,0,0,0,0.1878
263.6,0,0,0,0,0,0.1243
263.8,0,0,0,0,0,0.064
264,0,0,0,0,0,0.0038
264.2,0,0,0,0,0,-0.0564
264.4,0,0,0,0,0,-0.1166
264.6,0,0,0,0,0,-0.1743
264.8,0,0,0,0,0,-0.2275
265,0,0,0,0,0,-0.2807
265.2,0,0,0,0,0,-0.3338
265.4,0,0,0,0,0,-0.387
265.6,0,0,0,0,0,-0.4372
265.8,0,0,0,0,0,-0.4817
266,0,0,0,0,0,-0.5262
266.2,0,0,0,0,0,-0.5708
266.4,0,0,0,0,0,-0.6153
266.6,0,0,0,0,0,-0.6564
266.8,0,0,0,0,0,-0.6909
267,0,0,0,0,0,-0.7254
267.2,0,0,0,0,0,-0.76
267.4,0,0,0,0,0,-0.7945
267.6,0,0,0,0,0,-0.8254
267.8,0,0,0,0,0,-0.8488
268,0,0,0,0,0,-0.8722
268.2,0,0,0,0,0,-0.8957
268.4,0,0,0,0,0,-0.9191
268.6,0,0,0,0,0,-0.9388
268.8,0,0,0,0,0,-0.9505
269,0,0,0,0,0,-0.9621
269.2,0,0,0,0,0,-0.9738
269.4,0,0,0,0,0,-0.9854
269.6,0,0,0,0,0,-0.9934
269.8,0,0,0,0,0,-0.9929
270,0,0,0,0,0,-0.9924
270.2,0,0,0,0,0,-0.9919
270.4,0,0,0,0,0,-0.9914
270.6,0,0,0,0,0,-0.9874
270.8,0,0,0,0,0,-0.9748
271,0,0,0,0,0,-0.9622
271.2,0,0,0,0,0,-0.9495
271.4,0,0,0,0,0,-0.9369
271.6,0,0,0,0,0,-0.921
271.8,0,0,0,0,0,-0.8966
272,0,0,0,0,0,-0.8723
272.2,0,0,0,0,0,-0.8479
272.4,0,0,0,0,0,-0.8236
272.6,0,0,0,0,0,-0.7962
272.8,0,0,0,0,0,-0.7609
273,0,0,0,0,0,-0.7255
273.2,0,0,0,0,0,-0.6902
273.4,0,0,0,0,0,-0.6548
273.6,0,0,0,0,0,-0.6168
273.8,0,0,0,0,0,-0.5716
274,0,0,0,0,0,-0.5263
274.2,0,0,0,0,0,-0.4811
274.4,0,0,0,0,0,-0.4358
274.6,0,0,0,0,0,-0.3884
274.8,0,0,0,0,0,-0.3345
275,0,0,0,0,0,-0.2807
275.2,0,0,0,0,0,-0.2269
275.4,0,0,0,0,0,-0.1731
275.6,0,0,0,0,0,-0.1177
275.8,0,0,0,0,0,-0.057
276,0,0,0,0,0,0.0037
276.2,0,0,0,0,0,0.0644
276.4,0,0,0,0,0,0.1251
276.6,0,0,0,0,0,0.187
276.8,0,0,0,0,0,0.2528
277,0,0,0,0,0,0.3185
277.2,0,0,0,0,0,0.3842
277.4,0,0,0,0,0,0.45
277.6,0,0,0,0,0,0.5164
277.8,0,0,0,0,0,0.5852
278,0,0,0,0,0,0.654
278.2,0,0,0,0,0,0.7227
278.4,0,0,0,0,0,0.7915
278.6,0,0,0,0,0,0.8605
278.8,0,0,0,0,0,0.9302
279,0,0,0,0,0,0.9999
279.2,0,0,0,0,0,1.0697
279.4,0,0,0,0,0,1.1394
279.6,0,0,0,0,0,1.2089
279.8,0,0,0,0,0,1.2774
280,0,0,0,0,0,1.3459
280.2,0,0,0,0,0,1.4145
280.4,0,0,0,0,0,1.483
280.6,0,0,0,0,0,1.5509
280.8,0,0,0,0,0,1.6162
281,0,0,0,0,0,1.6814
281.2,0,0,0,0,0,1.7467
281.4,0,0,0,0,0,1.8119
281.6,0,0,0,0,0,1.8762
281.8,0,0,0,0,0,1.9362
282,0,0,0,0,0,1.9962
282.2,0,0,0,0,0,2.0562
282.4,0,0,0,0,0,2.1162
282.6,0,0,0,0,0,2.1749
282.8,0,0,0,0,0,2.2278
283,0,0,0,0,0,2.2807
283.2,0,0,0,0,0,2.3336
283.4,0,0,0,0,0,2.3865
283.6,0,0,0,0,0,2.4379
283.8,0,0,0,0,0,2.4821
284,0,0,0,0,0,2.5263
284.2,0,0,0,0,0,2.5705
284.4,0,0,0,0,0,2.6147
284.6,0,0,0,0,0,2.6573
284.8,0,0,0,0,0,2.6914
285,0,0,0,0,0,2.7255
285.2,0,0,0,0,0,2.7597
285.4,0,0,0,0,0,2.7938
285.6,0,0,0,0,0,2.8263
285.8,0,0,0,0,0,2.8493
286,0,0,0,0,0,2.8723
286.2,0,0,0,0,0,2.8954
286.4,0,0,0,0,0,2.9184
286.6,0,0,0,0,0,2.9398
286.8,0,0,0,0,0,2.951
287,0,0,0,0,0,2.9622
287.2,0,0,0,0,0,2.9735
287.4,0,0,0,0,0,2.9847
287.6,0,0,0,0,0,2.9944
287.8,0,0,0,0,0,2.9935
288,0,0,0,0,0,2.9925
288.2,0,0,0,0,0,2.9916
288.4,0,0,0,0,0,2.9907
288.6,0,0,0,0,0,2.9884
288.8,0,0,0,0,0,2.9753
289,0,0,0,0,0,2.9623
289.2,0,0,0,0,0,2.9492
289.4,0,0,0,0,0,2.9362
289.6,0,0,0,0,0,2.9219
289.8,0,0,0,0,0,2.8972
290,0,0,0,0,0,2.8724
290.2,0,0,0,0,0,2.8477
290.4,0,0,0,0,0,2.8229
290.6,0,0,0,0,0,2.7971
290.8,0,0,0,0,0,2.7614
291,0,0,0,0,0,2.7256
291.2,0,0,0,0,0,2.6899
291.4,0,0,0,0,0,2.6542
291.6,0,0,0,0,0,2.6176
291.8,0,0,0,0,0,2.572
292,0,0,0,0,0,2.5264
292.2,0,0,0,0,0,2.4809
292.4,0,0,0,0,0,2.4353
292.6,0,0,0,0,0,2.389
292.8,0,0,0,0,0,2.3349
293,0,0,0,0,0,2.2809
293.2,0,0,0,0,0,2.2268
293.4,0,0,0,0,0,2.1727
293.6,0,0,0,0,0,2.1182
293.8,0,0,0,0,0,2.0573
294,0,0,0,0,0,1.9964
294.2,0,0,0,0,0,1.9355
294.4,0,0,0,0,0,1.8745
294.6,0,0,0,0,0,1.8134
294.8,0,0,0,0,0,1.7475
295,0,0,0,0,0,1.6816
295.2,0,0,0,0,0,1.6157
295.4,0,0,0,0,0,1.5498
295.6,0,0,0,0,0,1.4838
295.8,0,0,0,0,0,1.4149
296,0,0,0,0,0,1.3461
296.2,0,0,0,0,0,1.2772
296.4,0,0,0,0,0,1.2084
296.6,0,0,0,0,0,1.1395
296.8,0,0,0,0,0,1.0698
297,0,0,0,0,0,1.0001
297.2,0,0,0,0,0,0.9304
297.4,0,0,0,0,0,0.8607
