Time,Distance
8.369268560409545898e+01,5.375937500000000000e+02
8.371764278411865234e+01,5.376030273437500000e+02
8.376065874099731445e+01,5.389472656250000000e+02
8.379299473762512207e+01,5.391674804687500000e+02
8.382977414131164551e+01,5.397441406250000000e+02
8.386175847053527832e+01,5.406389160156250000e+02
8.389552426338195801e+01,5.411223144531250000e+02
8.393081331253051758e+01,5.418591308593750000e+02
8.396075248718261719e+01,5.423781738281250000e+02
8.399541449546813965e+01,5.423659667968750000e+02
8.402030396461486816e+01,5.433183593750000000e+02
8.405183649063110352e+01,5.434235839843750000e+02
8.409378480911254883e+01,5.438752441406250000e+02
8.411575245857238770e+01,5.441657714843750000e+02
8.416382980346679688e+01,5.442480468750000000e+02
8.419580197334289551e+01,5.448623046875000000e+02
8.422970080375671387e+01,5.449033203125000000e+02
8.425965833663940430e+01,5.454948730468750000e+02
8.429704046249389648e+01,5.457827148437500000e+02
8.432355952262878418e+01,5.460732421875000000e+02
8.436095261573791504e+01,5.461726074218750000e+02
8.439446377754211426e+01,5.461303710937500000e+02
8.441797852516174316e+01,5.461352539062500000e+02
8.446072220802307129e+01,5.460515136718750000e+02
8.449758005142211914e+01,5.460417480468750000e+02
8.452946186065673828e+01,5.462517089843750000e+02
8.456239867210388184e+01,5.460146484375000000e+02
8.459776544570922852e+01,5.462695312500000000e+02
8.463091397285461426e+01,5.460800781250000000e+02
8.466249036788940430e+01,5.461528320312500000e+02
8.469754338264465332e+01,5.458520507812500000e+02
8.473105144500732422e+01,5.461623535156250000e+02
8.476536202430725098e+01,5.460842285156250000e+02
8.479769134521484375e+01,5.460017089843750000e+02
8.483154582977294922e+01,5.460268554687500000e+02
8.486437177658081055e+01,5.461506347656250000e+02
8.489700388908386230e+01,5.459404296875000000e+02
8.492359137535095215e+01,5.462534179687500000e+02
8.496510386466979980e+01,5.459101562500000000e+02
8.499508833885192871e+01,5.459553222656250000e+02
8.503123450279235840e+01,5.462446289062500000e+02
8.506519031524658203e+01,5.463322753906250000e+02
8.509873771667480469e+01,5.460363769531250000e+02
8.513073801994323730e+01,5.458686523437500000e+02
8.516522693634033203e+01,5.460048828125000000e+02
8.519509053230285645e+01,5.461452636718750000e+02
8.522994399070739746e+01,5.457663574218750000e+02
8.526441049575805664e+01,5.458552246093750000e+02
8.529520964622497559e+01,5.461481933593750000e+02
8.532151985168457031e+01,5.461848144531250000e+02
8.536449980735778809e+01,5.460849609375000000e+02
8.539808464050292969e+01,5.459394531250000000e+02
8.543089914321899414e+01,5.460417480468750000e+02
8.546451234817504883e+01,5.462048339843750000e+02
8.549640750885009766e+01,5.460173339843750000e+02
8.553043913841247559e+01,5.461220703125000000e+02
8.556479668617248535e+01,5.463264160156250000e+02
8.559765887260437012e+01,5.461345214843750000e+02
8.563047623634338379e+01,5.461003417968750000e+02
8.565591502189636230e+01,5.459260253906250000e+02
8.569754242897033691e+01,5.460258789062500000e+02
8.573053789138793945e+01,5.461135253906250000e+02
8.575167632102966309e+01,5.459973144531250000e+02
8.579755210876464844e+01,5.461398925781250000e+02
8.583075666427612305e+01,5.459875488281250000e+02
8.586257386207580566e+01,5.461916503906250000e+02
8.589567661285400391e+01,5.459611816406250000e+02
8.592808365821838379e+01,5.460397949218750000e+02
8.596402883529663086e+01,5.461662597656250000e+02
8.599772286415100098e+01,5.461384277343750000e+02
8.602153086662292480e+01,5.460344238281250000e+02
8.605334711074829102e+01,5.458439941406250000e+02
8.609585046768188477e+01,5.457407226562500000e+02
8.611711406707763672e+01,5.459333496093750000e+02
8.616488528251647949e+01,5.460078125000000000e+02
8.619792771339416504e+01,5.458293457031250000e+02
8.623105740547180176e+01,5.461462402343750000e+02
8.626019382476806641e+01,5.457849121093750000e+02
8.629592156410217285e+01,5.461149902343750000e+02
8.632926416397094727e+01,5.459826660156250000e+02
8.635515737533569336e+01,5.461599121093750000e+02
8.639614081382751465e+01,5.459475097656250000e+02
8.643297958374023438e+01,5.460571289062500000e+02
8.646590209007263184e+01,5.457685546875000000e+02
8.649811792373657227e+01,5.459926757812500000e+02
8.652964711189270020e+01,5.459045410156250000e+02
8.656660079956054688e+01,5.460063476562500000e+02
8.659659981727600098e+01,5.456865234375000000e+02
8.662808847427368164e+01,5.456879882812500000e+02
8.666614270210266113e+01,5.457341308593750000e+02
8.669665765762329102e+01,5.457028808593750000e+02
8.673081684112548828e+01,5.458354492187500000e+02
8.676667809486389160e+01,5.457148437500000000e+02
8.679869127273559570e+01,5.454602050781250000e+02
8.683073520660400391e+01,5.454504394531250000e+02
8.686211514472961426e+01,5.457619628906250000e+02
8.689675831794738770e+01,5.452067871093750000e+02
8.692706632614135742e+01,5.448354492187500000e+02
8.696680951118469238e+01,5.446276855468750000e+02
8.699682831764221191e+01,5.442543945312500000e+02
8.703139472007751465e+01,5.440214843750000000e+02
8.706455683708190918e+01,5.439272460937500000e+02
8.709990692138671875e+01,5.435070800781250000e+02
8.713251543045043945e+01,5.435737304687500000e+02
8.716402792930603027e+01,5.430969238281250000e+02
8.719922041893005371e+01,5.429182128906250000e+02
8.723323702812194824e+01,5.426118164062500000e+02
8.726712608337402344e+01,5.423613281250000000e+02
8.729918360710144043e+01,5.417871093750000000e+02
8.732297778129577637e+01,5.408764648437500000e+02
8.736509943008422852e+01,5.402187500000000000e+02
8.739940524101257324e+01,5.380151367187500000e+02
8.742208409309387207e+01,5.376450195312500000e+02
8.746536421775817871e+01,5.373815917968750000e+02
8.749735546112060547e+01,5.368278808593750000e+02
8.753328919410705566e+01,5.360834960937500000e+02
8.756504964828491211e+01,5.363876953125000000e+02
8.759927153587341309e+01,5.364814453125000000e+02
8.763275885581970215e+01,5.354938964843750000e+02
8.765664362907409668e+01,5.350935058593750000e+02
8.769945216178894043e+01,5.349907226562500000e+02
8.773407387733459473e+01,5.347810058593750000e+02
8.776624464988708496e+01,5.346713867187500000e+02
8.779991269111633301e+01,5.345102539062500000e+02
8.783165049552917480e+01,5.339077148437500000e+02
8.786401224136352539e+01,5.337106933593750000e+02
8.789770460128784180e+01,5.339709472656250000e+02
8.792631626129150391e+01,5.338476562500000000e+02
8.796911358833312988e+01,5.339204101562500000e+02
8.800047516822814941e+01,5.338906250000000000e+02
8.802795577049255371e+01,5.337302246093750000e+02
8.805241084098815918e+01,5.343825683593750000e+02
8.809997129440307617e+01,5.343989257812500000e+02
8.813080835342407227e+01,5.347841796875000000e+02
8.816267871856689453e+01,5.350454101562500000e+02
8.819839310646057129e+01,5.353723144531250000e+02
8.823223328590393066e+01,5.356079101562500000e+02
8.826596426963806152e+01,5.364082031250000000e+02
8.829870486259460449e+01,5.372265625000000000e+02
8.833186697959899902e+01,5.381093750000000000e+02
8.836604928970336914e+01,5.391469726562500000e+02
8.840060305595397949e+01,5.405021972656250000e+02
8.843155694007873535e+01,5.417617187500000000e+02
8.846757817268371582e+01,5.422429199218750000e+02
8.850117683410644531e+01,5.430993652343750000e+02
8.853475022315979004e+01,5.435031738281250000e+02
8.855821776390075684e+01,5.437578125000000000e+02
8.859891414642333984e+01,5.440378417968750000e+02
8.863288140296936035e+01,5.445390625000000000e+02
8.866538834571838379e+01,5.446577148437500000e+02
8.870008134841918945e+01,5.447919921875000000e+02
8.873227643966674805e+01,5.450136718750000000e+02
8.876371812820434570e+01,5.455712890625000000e+02
8.879927802085876465e+01,5.457050781250000000e+02
8.883276104927062988e+01,5.462084960937500000e+02
8.886739277839660645e+01,5.461481933593750000e+02
8.889921998977661133e+01,5.460454101562500000e+02
8.893360137939453125e+01,5.459047851562500000e+02
8.896833300590515137e+01,5.458854980468750000e+02
8.900262212753295898e+01,5.459243164062500000e+02
8.903373312950134277e+01,5.460104980468750000e+02
8.906509327888488770e+01,5.462910156250000000e+02
8.910152554512023926e+01,5.458479003906250000e+02
8.913368630409240723e+01,5.460302734375000000e+02
8.915923309326171875e+01,5.461113281250000000e+02
8.919958806037902832e+01,5.461638183593750000e+02
8.922880816459655762e+01,5.460825195312500000e+02
8.926428627967834473e+01,5.459565429687500000e+02
8.930201625823974609e+01,5.461923828125000000e+02
8.933357906341552734e+01,5.460319824218750000e+02
8.936525201797485352e+01,5.461367187500000000e+02
8.940367293357849121e+01,5.460954589843750000e+02
8.943225526809692383e+01,5.460590820312500000e+02
8.946680784225463867e+01,5.462568359375000000e+02
8.949987912178039551e+01,5.459396972656250000e+02
8.953268265724182129e+01,5.459824218750000000e+02
8.955629777908325195e+01,5.460629882812500000e+02
8.959979724884033203e+01,5.460063476562500000e+02
8.963422584533691406e+01,5.461103515625000000e+02
8.966780161857604980e+01,5.460048828125000000e+02
8.969998359680175781e+01,5.457905273437500000e+02
8.973352670669555664e+01,5.460756835937500000e+02
8.976573514938354492e+01,5.460187988281250000e+02
8.980021476745605469e+01,5.461076660156250000e+02
8.983501386642456055e+01,5.461184082031250000e+02
8.986785984039306641e+01,5.460092773437500000e+02
8.990011215209960938e+01,5.461420898437500000e+02
8.993358397483825684e+01,5.462841796875000000e+02
8.996882486343383789e+01,5.459814453125000000e+02
9.000197148323059082e+01,5.460161132812500000e+02
9.003310871124267578e+01,5.458562011718750000e+02
9.006814074516296387e+01,5.460771484375000000e+02
9.010022664070129395e+01,5.461674804687500000e+02
9.013207721710205078e+01,5.462165527343750000e+02
9.016938114166259766e+01,5.461010742187500000e+02
9.020048451423645020e+01,5.461010742187500000e+02
9.023274922370910645e+01,5.459536132812500000e+02
9.026806306838989258e+01,5.461311035156250000e+02
9.030085396766662598e+01,5.460693359375000000e+02
9.033236479759216309e+01,5.461237792968750000e+02
9.036395740509033203e+01,5.460900878906250000e+02
9.040101218223571777e+01,5.461076660156250000e+02
9.043573045730590820e+01,5.459162597656250000e+02
9.046157741546630859e+01,5.461618652343750000e+02
9.050126099586486816e+01,5.460019531250000000e+02
9.053540372848510742e+01,5.459726562500000000e+02
9.056932735443115234e+01,5.460822753906250000e+02
9.060161161422729492e+01,5.461396484375000000e+02
9.063500356674194336e+01,5.460573730468750000e+02
9.066620945930480957e+01,5.458991699218750000e+02
9.070201373100280762e+01,5.456311035156250000e+02
9.072972893714904785e+01,5.457856445312500000e+02
9.076677346229553223e+01,5.456721191406250000e+02
9.080193567276000977e+01,5.454816894531250000e+02
9.082783079147338867e+01,5.459951171875000000e+02
9.086742806434631348e+01,5.455998535156250000e+02
9.090185904502868652e+01,5.452646484375000000e+02
9.093471384048461914e+01,5.453386230468750000e+02
9.096815824508666992e+01,5.451896972656250000e+02
9.100177979469299316e+01,5.450766601562500000e+02
9.103597450256347656e+01,5.447434082031250000e+02
9.106802797317504883e+01,5.446777343750000000e+02
9.110171675682067871e+01,5.439543457031250000e+02
9.113476586341857910e+01,5.439226074218750000e+02
9.117047953605651855e+01,5.437656250000000000e+02
9.120200514793395996e+01,5.434157714843750000e+02
9.122407317161560059e+01,5.432492675781250000e+02
9.125649189949035645e+01,5.428103027343750000e+02
9.130193281173706055e+01,5.426281738281250000e+02
9.133588290214538574e+01,5.398640136718750000e+02
9.136996173858642578e+01,5.404431152343750000e+02
9.140206313133239746e+01,5.403125000000000000e+02
9.143647789955139160e+01,5.391250000000000000e+02
9.147082448005676270e+01,5.378825683593750000e+02
9.150218152999877930e+01,5.378056640625000000e+02
9.153266644477844238e+01,5.377507324218750000e+02
9.156916666030883789e+01,5.368583984375000000e+02
9.160244250297546387e+01,5.360310058593750000e+02
9.163567996025085449e+01,5.361967773437500000e+02
9.166767811775207520e+01,5.359802246093750000e+02
9.170245909690856934e+01,5.355236816406250000e+02
9.173475742340087891e+01,5.352509765625000000e+02
9.176532602310180664e+01,5.348457031250000000e+02
9.180248594284057617e+01,5.347585449218750000e+02
9.183468604087829590e+01,5.347124023437500000e+02
9.186797451972961426e+01,5.344638671875000000e+02
9.190281820297241211e+01,5.343479003906250000e+02
9.193297982215881348e+01,5.346462402343750000e+02
9.196890878677368164e+01,5.343823242187500000e+02
9.200294065475463867e+01,5.342504882812500000e+02
9.203269290924072266e+01,5.345461425781250000e+02
9.206897568702697754e+01,5.345156250000000000e+02
9.210293698310852051e+01,5.347209472656250000e+02
9.212788343429565430e+01,5.349582519531250000e+02
9.215926170349121094e+01,5.352692871093750000e+02
9.220276188850402832e+01,5.355625000000000000e+02
9.222737288475036621e+01,5.358022460937500000e+02
9.227016544342041016e+01,5.360620117187500000e+02
9.230304169654846191e+01,5.370617675781250000e+02
9.233379173278808594e+01,5.381159667968750000e+02
9.237085890769958496e+01,5.387712402343750000e+02
9.240309071540832520e+01,5.400573730468750000e+02
9.243722844123840332e+01,5.411684570312500000e+02
9.246050024032592773e+01,5.421210937500000000e+02
9.250533604621887207e+01,5.423327636718750000e+02
9.253762173652648926e+01,5.432568359375000000e+02
9.257166337966918945e+01,5.435524902343750000e+02
9.260546469688415527e+01,5.439926757812500000e+02
9.263527083396911621e+01,5.443203125000000000e+02
9.267132902145385742e+01,5.445354003906250000e+02
9.270372390747070312e+01,5.448598632812500000e+02
9.273847150802612305e+01,5.449946289062500000e+02
9.276754021644592285e+01,5.454443359375000000e+02
9.280400919914245605e+01,5.457097167968750000e+02
9.283772921562194824e+01,5.456723632812500000e+02
9.286165475845336914e+01,5.461210937500000000e+02
9.290421676635742188e+01,5.459650878906250000e+02
9.293695116043090820e+01,5.461113281250000000e+02
9.296985292434692383e+01,5.460781250000000000e+02
9.300448107719421387e+01,5.459870605468750000e+02
9.303692483901977539e+01,5.461396484375000000e+02
9.307030868530273438e+01,5.460397949218750000e+02
9.310221982002258301e+01,5.458859863281250000e+02
9.313331055641174316e+01,5.460205078125000000e+02
9.315954899787902832e+01,5.460874023437500000e+02
9.320134091377258301e+01,5.459689941406250000e+02
9.323558521270751953e+01,5.458422851562500000e+02
9.326986527442932129e+01,5.460053710937500000e+02
9.330512452125549316e+01,5.460219726562500000e+02
9.333811998367309570e+01,5.460776367187500000e+02
9.337132263183593750e+01,5.460888671875000000e+02
9.339497542381286621e+01,5.459721679687500000e+02
9.343694829940795898e+01,5.460148925781250000e+02
9.346995306015014648e+01,5.458894042968750000e+02
9.350333738327026367e+01,5.459335937500000000e+02
9.353711247444152832e+01,5.461586914062500000e+02
9.357028388977050781e+01,5.459768066406250000e+02
9.360172963142395020e+01,5.461074218750000000e+02
9.363378620147705078e+01,5.460581054687500000e+02
9.367118144035339355e+01,5.460012207031250000e+02
9.370115876197814941e+01,5.460480957031250000e+02
9.372900533676147461e+01,5.458588867187500000e+02
9.376487922668457031e+01,5.463339843750000000e+02
9.380531907081604004e+01,5.462993164062500000e+02
9.383833432197570801e+01,5.460078125000000000e+02
9.385618710517883301e+01,5.460917968750000000e+02
9.390361833572387695e+01,5.461408691406250000e+02
9.393509769439697266e+01,5.458493652343750000e+02
9.397122311592102051e+01,5.458166503906250000e+02
9.400486087799072266e+01,5.460532226562500000e+02
9.403067064285278320e+01,5.462355957031250000e+02
9.406682395935058594e+01,5.461445312500000000e+02
9.410445356369018555e+01,5.458635253906250000e+02
9.413678550720214844e+01,5.458505859375000000e+02
9.416994404792785645e+01,5.458017578125000000e+02
9.420367383956909180e+01,5.457717285156250000e+02
9.423811149597167969e+01,5.460605468750000000e+02
9.427018833160400391e+01,5.459169921875000000e+02
9.430385255813598633e+01,5.458266601562500000e+02
9.433387732505798340e+01,5.457751464843750000e+02
9.437195444107055664e+01,5.458159179687500000e+02
9.439735579490661621e+01,5.457878417968750000e+02
9.442904233932495117e+01,5.459963378906250000e+02
9.447080540657043457e+01,5.459545898437500000e+02
9.450343322753906250e+01,5.456213378906250000e+02
9.453716683387756348e+01,5.458212890625000000e+02
9.455618476867675781e+01,5.458337402343750000e+02
9.460414075851440430e+01,5.459306640625000000e+02
9.463774442672729492e+01,5.457731933593750000e+02
9.467164850234985352e+01,5.458474121093750000e+02
9.470668792724609375e+01,5.459238281250000000e+02
9.473143696784973145e+01,5.455866699218750000e+02
9.476340937614440918e+01,5.458781738281250000e+02
9.480601930618286133e+01,5.460222167968750000e+02
9.483954691886901855e+01,5.458779296875000000e+02
9.487219071388244629e+01,5.457790527343750000e+02
9.490595293045043945e+01,5.457739257812500000e+02
9.493825697898864746e+01,5.458889160156250000e+02
9.497208595275878906e+01,5.456418457031250000e+02
9.500899720191955566e+01,5.456464843750000000e+02
9.504270863533020020e+01,5.456401367187500000e+02
9.507448863983154297e+01,5.454423828125000000e+02
9.510707306861877441e+01,5.453063964843750000e+02
9.514022850990295410e+01,5.453715820312500000e+02
9.517382502555847168e+01,5.450004882812500000e+02
9.519164180755615234e+01,5.448381347656250000e+02
9.523937916755676270e+01,5.450068359375000000e+02
9.527115011215209961e+01,5.445371093750000000e+02
9.530636453628540039e+01,5.441376953125000000e+02
9.533924388885498047e+01,5.437814941406250000e+02
9.537344646453857422e+01,5.434929199218750000e+02
9.539816284179687500e+01,5.435207519531250000e+02
9.542960977554321289e+01,5.431584472656250000e+02
9.547213387489318848e+01,5.426125488281250000e+02
9.550284028053283691e+01,5.422443847656250000e+02
9.553939843177795410e+01,5.399943847656250000e+02
9.557205867767333984e+01,5.407412109375000000e+02
9.560466980934143066e+01,5.402612304687500000e+02
9.563691473007202148e+01,5.395988769531250000e+02
9.566882276535034180e+01,5.379482421875000000e+02
9.570084071159362793e+01,5.379418945312500000e+02
9.573313069343566895e+01,5.375781250000000000e+02
9.577083659172058105e+01,5.367299804687500000e+02
9.579731345176696777e+01,5.364611816406250000e+02
9.582903671264648438e+01,5.358334960937500000e+02
9.586160826683044434e+01,5.357453613281250000e+02
9.589270973205566406e+01,5.351750488281250000e+02
9.592485284805297852e+01,5.349885253906250000e+02
9.597231793403625488e+01,5.346533203125000000e+02
9.600432538986206055e+01,5.345578613281250000e+02
9.604035592079162598e+01,5.346389160156250000e+02
9.606730008125305176e+01,5.339511718750000000e+02
9.609902048110961914e+01,5.333791503906250000e+02
9.613053679466247559e+01,5.336210937500000000e+02
9.616769909858703613e+01,5.329890136718750000e+02
9.620504736900329590e+01,5.328913574218750000e+02
9.623924899101257324e+01,5.325756835937500000e+02
9.627167963981628418e+01,5.322697753906250000e+02
9.630555391311645508e+01,5.325576171875000000e+02
9.633724188804626465e+01,5.321291503906250000e+02
9.636885309219360352e+01,5.318984375000000000e+02
9.640026807785034180e+01,5.321730957031250000e+02
9.643224477767944336e+01,5.323349609375000000e+02
9.646438336372375488e+01,5.327922363281250000e+02
9.649637961387634277e+01,5.329858398437500000e+02
9.652855706214904785e+01,5.338085937500000000e+02
9.655985903739929199e+01,5.342670898437500000e+02
9.659173893928527832e+01,5.346416015625000000e+02
9.663965392112731934e+01,5.349306640625000000e+02
9.667155122756958008e+01,5.350925292968750000e+02
9.670350480079650879e+01,5.354282226562500000e+02
9.673539423942565918e+01,5.357839355468750000e+02
9.676768112182617188e+01,5.362731933593750000e+02
9.679949116706848145e+01,5.375454101562500000e+02
9.683150410652160645e+01,5.381166992187500000e+02
9.686537694931030273e+01,5.400097656250000000e+02
9.689601159095764160e+01,5.404897460937500000e+02
9.693943524360656738e+01,5.417937011718750000e+02
9.696064066886901855e+01,5.427038574218750000e+02
9.700616550445556641e+01,5.429558105468750000e+02
9.703806686401367188e+01,5.434851074218750000e+02
9.707162880897521973e+01,5.438159179687500000e+02
9.710185956954956055e+01,5.440490722656250000e+02
9.713455557823181152e+01,5.442578125000000000e+02
9.716641521453857422e+01,5.442788085937500000e+02
9.719694638252258301e+01,5.444187011718750000e+02
9.723914790153503418e+01,5.447653808593750000e+02
9.727299642562866211e+01,5.450212402343750000e+02
9.729545021057128906e+01,5.448747558593750000e+02
9.734071755409240723e+01,5.456040039062500000e+02
9.737225103378295898e+01,5.458378906250000000e+02
9.740422987937927246e+01,5.460200195312500000e+02
9.743825840950012207e+01,5.460949707031250000e+02
9.746805715560913086e+01,5.459636230468750000e+02
9.750031280517578125e+01,5.462114257812500000e+02
9.753310918807983398e+01,5.459506835937500000e+02
9.757294917106628418e+01,5.459362792968750000e+02
9.759595823287963867e+01,5.460737304687500000e+02
9.764000964164733887e+01,5.456608886718750000e+02
9.767052412033081055e+01,5.459052734375000000e+02
9.770762777328491211e+01,5.458872070312500000e+02
9.773900580406188965e+01,5.460700683593750000e+02
9.777122139930725098e+01,5.461479492187500000e+02
9.780329179763793945e+01,5.458496093750000000e+02
9.783537507057189941e+01,5.460048828125000000e+02
9.786672067642211914e+01,5.460627441406250000e+02
9.789847159385681152e+01,5.457966308593750000e+02
9.793052983283996582e+01,5.460302734375000000e+02
9.797366762161254883e+01,5.462629394531250000e+02
9.799412488937377930e+01,5.459499511718750000e+02
9.802631711959838867e+01,5.459301757812500000e+02
9.807432842254638672e+01,5.459633789062500000e+02
9.810789299011230469e+01,5.461423339843750000e+02
9.814057183265686035e+01,5.461804199218750000e+02
9.817183208465576172e+01,5.461853027343750000e+02
9.820095610618591309e+01,5.457060546875000000e+02
9.823324322700500488e+01,5.459101562500000000e+02
9.826489543914794922e+01,5.460266113281250000e+02
9.829683232307434082e+01,5.463066406250000000e+02
9.833069086074829102e+01,5.463435058593750000e+02
9.836385369300842285e+01,5.460195312500000000e+02
9.840639948844909668e+01,5.459418945312500000e+02
9.844017529487609863e+01,5.457839355468750000e+02
9.847216320037841797e+01,5.459960937500000000e+02
9.850764966011047363e+01,5.461069335937500000e+02
9.854047966003417969e+01,5.461696777343750000e+02
9.857213902473449707e+01,5.462143554687500000e+02
9.860373520851135254e+01,5.459838867187500000e+02
9.863267517089843750e+01,5.460261230468750000e+02
9.866435861587524414e+01,5.459946289062500000e+02
9.870667290687561035e+01,5.459233398437500000e+02
9.874185061454772949e+01,5.461235351562500000e+02
9.877340936660766602e+01,5.458996582031250000e+02
9.880542778968811035e+01,5.463066406250000000e+02
9.883732652664184570e+01,5.459343261718750000e+02
9.887239050865173340e+01,5.458364257812500000e+02
9.890099024772644043e+01,5.458691406250000000e+02
9.893194127082824707e+01,5.460454101562500000e+02
9.897401595115661621e+01,5.460952148437500000e+02
9.900794434547424316e+01,5.460183105468750000e+02
9.904154014587402344e+01,5.461752929687500000e+02
9.907511091232299805e+01,5.458076171875000000e+02
9.910685157775878906e+01,5.459492187500000000e+02
9.914034914970397949e+01,5.461069335937500000e+02
9.916997766494750977e+01,5.455498046875000000e+02
9.920172548294067383e+01,5.461948242187500000e+02
9.924035167694091797e+01,5.458627929687500000e+02
9.926426243782043457e+01,5.453996582031250000e+02
9.930816435813903809e+01,5.454001464843750000e+02
9.934071850776672363e+01,5.452058105468750000e+02
9.935958623886108398e+01,5.450681152343750000e+02
9.940670251846313477e+01,5.448671875000000000e+02
9.943832683563232422e+01,5.449147949218750000e+02
9.947020983695983887e+01,5.448186035156250000e+02
9.950131893157958984e+01,5.439379882812500000e+02
9.954369521141052246e+01,5.438723144531250000e+02
9.957455086708068848e+01,5.436760253906250000e+02
9.959764051437377930e+01,5.434672851562500000e+02
9.962785863876342773e+01,5.433356933593750000e+02
9.967546224594116211e+01,5.429389648437500000e+02
9.970709896087646484e+01,5.426098632812500000e+02
9.973878073692321777e+01,5.397543945312500000e+02
9.977113533020019531e+01,5.393415527343750000e+02
9.980344605445861816e+01,5.404306640625000000e+02
9.983558702468872070e+01,5.395546875000000000e+02
9.986744117736816406e+01,5.379296875000000000e+02
9.990652894973754883e+01,5.375874023437500000e+02
9.993111801147460938e+01,5.370886230468750000e+02
9.996293449401855469e+01,5.362312011718750000e+02
9.999472689628601074e+01,5.360964355468750000e+02
1.000266072750091553e+02,5.357070312500000000e+02
1.000737228393554688e+02,5.353937988281250000e+02
1.001057171821594238e+02,5.348950195312500000e+02
1.001389305591583252e+02,5.347446289062500000e+02
1.001699213981628418e+02,5.344389648437500000e+02
1.002031219005584717e+02,5.342236328125000000e+02
1.002342724800109863e+02,5.334924316406250000e+02
1.002662210464477539e+02,5.332001953125000000e+02
1.002980520725250244e+02,5.329592285156250000e+02
1.003304541110992432e+02,5.324453125000000000e+02
1.003659272193908691e+02,5.319533691406250000e+02
1.003941011428833008e+02,5.312524414062500000e+02
1.004420862197875977e+02,5.314384765625000000e+02
1.004736573696136475e+02,5.311420898437500000e+02
1.005054905414581299e+02,5.312895507812500000e+02
1.005377912521362305e+02,5.312478027343750000e+02
1.005696148872375488e+02,5.310612792968750000e+02
1.006019401550292969e+02,5.310908203125000000e+02
1.006335382461547852e+02,5.314116210937500000e+02
1.006657104492187500e+02,5.317746582031250000e+02
1.006980004310607910e+02,5.322607421875000000e+02
1.007296547889709473e+02,5.327460937500000000e+02
1.007747263908386230e+02,5.334345703125000000e+02
1.008083631992340088e+02,5.339746093750000000e+02
1.008402788639068604e+02,5.343027343750000000e+02
1.008721868991851807e+02,5.346672363281250000e+02
1.009041399955749512e+02,5.350451660156250000e+02
1.009405066967010498e+02,5.353774414062500000e+02
1.009677870273590088e+02,5.357929687500000000e+02
1.010084192752838135e+02,5.362937011718750000e+02
1.010314915180206299e+02,5.373554687500000000e+02
1.010635058879852295e+02,5.390593261718750000e+02
1.010952284336090088e+02,5.398232421875000000e+02
1.011416501998901367e+02,5.410422363281250000e+02
1.011751015186309814e+02,5.419787597656250000e+02
1.012067062854766846e+02,5.422846679687500000e+02
1.012386770248413086e+02,5.431813964843750000e+02
1.012745342254638672e+02,5.434130859375000000e+02
1.013026494979858398e+02,5.439121093750000000e+02
1.013345658779144287e+02,5.441450195312500000e+02
1.013669157028198242e+02,5.441054687500000000e+02
1.013988096714019775e+02,5.443996582031250000e+02
1.014414854049682617e+02,5.445722656250000000e+02
1.014629933834075928e+02,5.446914062500000000e+02
1.015082921981811523e+02,5.449797363281250000e+02
1.015440671443939209e+02,5.454306640625000000e+02
1.015746746063232422e+02,5.457358398437500000e+02
1.016081397533416748e+02,5.459604492187500000e+02
1.016376419067382812e+02,5.460322265625000000e+02
1.016696696281433105e+02,5.459609375000000000e+02
1.017012372016906738e+02,5.462207031250000000e+02
1.017328522205352783e+02,5.463120117187500000e+02
1.017754321098327637e+02,5.460378417968750000e+02
1.017968211174011230e+02,5.459345703125000000e+02
1.018285272121429443e+02,5.461374511718750000e+02
1.018762655258178711e+02,5.460937500000000000e+02
1.019083597660064697e+02,5.459492187500000000e+02
1.019416728019714355e+02,5.460969238281250000e+02
1.019725730419158936e+02,5.460942382812500000e+02
1.020046505928039551e+02,5.460356445312500000e+02
1.020362484455108643e+02,5.458535156250000000e+02
1.020682036876678467e+02,5.460810546875000000e+02
1.021091351509094238e+02,5.460839843750000000e+02
1.021319930553436279e+02,5.458757324218750000e+02
1.021638379096984863e+02,5.459082031250000000e+02
1.022098455429077148e+02,5.461977539062500000e+02
1.022436063289642334e+02,5.459909667968750000e+02
1.022757556438446045e+02,5.460395507812500000e+02
1.023075590133666992e+02,5.461008300781250000e+02
1.023394501209259033e+02,5.460693359375000000e+02
1.023712356090545654e+02,5.460456542968750000e+02
1.024031972885131836e+02,5.459060058593750000e+02
1.024348394870758057e+02,5.459565429687500000e+02
1.024672167301177979e+02,5.457722167968750000e+02
1.024991888999938965e+02,5.461381835937500000e+02
1.025308809280395508e+02,5.459201660156250000e+02
1.025626966953277588e+02,5.459421386718750000e+02
1.026103355884552002e+02,5.459169921875000000e+02
1.026457188129425049e+02,5.463161621093750000e+02
1.026736822128295898e+02,5.461755371093750000e+02
1.027073464393615723e+02,5.461142578125000000e+02
1.027375342845916748e+02,5.458835449218750000e+02
1.027693207263946533e+02,5.461235351562500000e+02
1.028097882270812988e+02,5.460671386718750000e+02
1.028439283370971680e+02,5.460751953125000000e+02
1.028684699535369873e+02,5.462001953125000000e+02
1.029094719886779785e+02,5.458127441406250000e+02
1.029441525936126709e+02,5.458964843750000000e+02
1.029760935306549072e+02,5.460654296875000000e+02
1.030076062679290771e+02,5.461535644531250000e+02
1.030413746833801270e+02,5.461799316406250000e+02
1.030715219974517822e+02,5.461159667968750000e+02
1.031034810543060303e+02,5.460708007812500000e+02
