312.6,0.5718
312.8,0.5748
313,0.5775
313.2,0.5801
313.4,0.5828
313.6,0.5854
313.8,0.5854
314,0.585
314.2,0.5846
314.4,0.5843
314.6,0.5839
314.8,0.5809
315,0.5775
315.2,0.5741
315.4,0.5706
315.6,0.5672
315.8,0.5613
316,0.555
316.2,0.5487
316.4,0.5423
316.6,0.536
316.8,0.5274
317,0.5183
317.2,0.5092
317.4,0.5002
317.6,0.4911
317.8,0.48
318,0.4685
318.2,0.457
318.4,0.4455
318.6,0.434
318.8,0.4207
319,0.4071
319.2,0.3935
319.4,0.3799
319.6,0.3662
319.8,0.3513
320,0.336
320.2,0.3207
320.4,0.3054
320.6,0.2901
320.8,0.2738
321,0.2573
321.2,0.2407
321.4,0.2242
321.6,0.2077
321.8,0.1906
322,0.1734
322.2,0.1561
322.4,0.1389
322.6,0.1217
322.8,0.1043
323,0.0869
323.2,0.0694
323.4,0.052
323.6,0.0346
323.8,0.0174
324,0.0003
324.2,-0.0167
324.4,-0.0338
324.6,-0.0509
324.8,-0.0673
325,-0.0836
325.2,-0.0998
325.4,-0.116
325.6,-0.1322
325.8,-0.1474
326,-0.1623
326.2,-0.1771
326.4,-0.192
326.6,-0.2069
326.8,-0.2204
327,-0.2334
327.2,-0.2465
327.4,-0.2595
327.6,-0.2726
327.8,-0.284
328,-0.2949
328.2,-0.3057
328.4,-0.3165
328.6,-0.3274
328.8,-0.3364
329,-0.3447
329.2,-0.353
329.4,-0.3613
329.6,-0.3696
329.8,-0.3759
330,-0.3814
330.2,-0.3869
330.4,-0.3924
330.6,-0.3979
330.8,-0.4014
331,-0.4039
331.2,-0.4064
331.4,-0.409
331.6,-0.4115
331.8,-0.412
332,-0.4115
332.2,-0.411
332.4,-0.4105
332.6,-0.41
332.8,-0.4074
333,-0.4039
333.2,-0.4004
333.4,-0.3969
333.6,-0.3933
333.8,-0.3879
334,-0.3814
334.2,-0.375
334.4,-0.3686
334.6,-0.3621
334.8,-0.3539
335,-0.3447
335.2,-0.3356
335.4,-0.3264
335.6,-0.3173
335.8,-0.3065
336,-0.2949
336.2,-0.2833
336.4,-0.2717
336.6,-0.2601
336.8,-0.2472
337,-0.2335
337.2,-0.2198
337.4,-0.2061
337.6,-0.1925
337.8,-0.1777
338,-0.1624
338.2,-0.147
338.4,-0.1317
338.6,-0.1163
338.8,-0.1002
339,-0.0836
339.2,-0.0671
339.4,-0.0505
339.6,-0.034
339.8,-0.017
340,0.0003
340.2,0.0175
340.4,0.0348
340.6,0.052
340.8,0.0694
341,0.0868
341.2,0.1042
341.4,0.1216
341.6,0.1391
341.8,0.1563
342,0.1733
342.2,0.1904
342.4,0.2074
342.6,0.2245
342.8,0.2411
343,0.2572
343.2,0.2734
343.4,0.2896
343.6,0.3058
343.8,0.3212
344,0.336
344.2,0.3508
344.4,0.3656
344.6,0.3804
344.8,0.3942
345,0.4071
345.2,0.4201
345.4,0.4331
345.6,0.4461
345.8,0.4578
346,0.4686
346.2,0.4793
346.4,0.4901
346.6,0.5008
346.8,0.5102
347,0.5184
347.2,0.5266
347.4,0.5348
347.6,0.543
347.8,0.5497
348,0.5551
348.2,0.5605
348.4,0.5659
348.6,0.5713
348.8,0.5752
349,0.5776
349.2,0.5801
349.4,0.5825
349.6,0.5849
349.8,0.5858
350,0.5852
350.2,0.5846
350.4,0.584
350.6,0.5834
350.8,0.5813
351,0.5777
351.2,0.574
351.4,0.5704
351.6,0.5668
351.8,0.5617
352,0.5552
352.2,0.5486
352.4,0.5421
352.6,0.5356
352.8,0.5277
353,0.5185
353.2,0.5092
353.4,0.5
353.6,0.4907
353.8,0.4803
354,0.4687
354.2,0.457
354.4,0.4453
354.6,0.4336
354.8,0.421
355,0.4072
355.2,0.3935
355.4,0.3797
355.6,0.366
355.8,0.3515
356,0.3361
356.2,0.3207
356.4,0.3053
356.6,0.2898
356.8,0.2739
357,0.2573
357.2,0.2407
357.4,0.2242
357.6,0.2076
357.8,0.1907
358,0.1734
358.2,0.1561
358.4,0.1389
358.6,0.1216
358.8,0.1043
359,0.0869
359.2,0.0694
359.4,0.052
359.6,0.0346
359.8,0.0173
360,0.0003
360.2,-0.0167
360.4,-0.0338
360.6,-0.0508
360.8,-0.0675
361,-0.0836
361.2,-0.0998
361.4,-0.1159
361.6,-0.132
361.8,-0.1476
362,-0.1624
362.2,-0.1771
362.4,-0.1919
362.6,-0.2066
362.8,-0.2207
363,-0.2336
363.2,-0.2465
363.4,-0.2594
363.6,-0.2723
363.8,-0.2844
364,-0.295
364.2,-0.3057
364.4,-0.3163
364.6,-0.327
364.8,-0.3368
365,-0.3449
365.2,-0.353
365.4,-0.3611
365.6,-0.3692
365.8,-0.3763
366,-0.3816
366.2,-0.3869
366.4,-0.3922
366.6,-0.3975
366.8,-0.4018
367,-0.4041
367.2,-0.4064
367.4,-0.4087
367.6,-0.4111
367.8,-0.4124
368,-0.4117
368.2,-0.411
368.4,-0.4103
368.6,-0.4095
368.8,-0.4079
369,-0.4041
369.2,-0.4004
369.4,-0.3967
369.6,-0.3929
369.8,-0.3883
370,-0.3817
370.2,-0.375
370.4,-0.3684
370.6,-0.3617
370.8,-0.3543
371,-0.3449
371.2,-0.3356
371.4,-0.3263
371.6,-0.3169
371.8,-0.3069
372,-0.2951
372.2,-0.2833
372.4,-0.2716
372.6,-0.2598
372.8,-0.2475
373,-0.2337
373.2,-0.2198
373.4,-0.206
373.6,-0.1922
373.8,-0.178
374,-0.1625
374.2,-0.147
374.4,-0.1316
374.6,-0.1161
374.8,-0.1004
375,-0.0837
375.2,-0.0671
375.4,-0.0505
375.6,-0.0339
375.8,-0.0171
376,0.0002
376.2,0.0175
376.4,0.0348
376.6,0.0521
376.8,0.0694
377,0.0868
377.2,0.1042
377.4,0.1216
377.6,0.139
377.8,0.1563
378,0.1734
378.2,0.1904
378.4,0.2074
378.6,0.2244
378.8,0.2412
379,0.2573
379.2,0.2734
379.4,0.2895
379.6,0.3056
379.8,0.3214
380,0.3361
380.2,0.3508
380.4,0.3655
380.6,0.3801
380.8,0.3945
381,0.4073
381.2,0.4201
381.4,0.4329
381.6,0.4458
381.8,0.4582
382,0.4688
382.2,0.4793
382.4,0.4899
382.6,0.5005
382.8,0.5106
383,0.5186
383.2,0.5266
383.4,0.5346
383.6,0.5426
383.8,0.5502
384,0.5554
384.2,0.5606
384.4,0.5658
384.6,0.5709
384.8,0.5757
385,0.5779
385.2,0.5801
385.4,0.5823
385.6,0.5845
385.8,0.5863
386,0.5855
386.2,0.5847
386.4,0.5838
386.6,0.583
386.8,0.5818
387,0.5779
387.2,0.5741
387.4,0.5702
387.6,0.5664
387.8,0.5622
388,0.5554
388.2,0.5487
388.4,0.5419
388.6,0.5352
388.8,0.5282
389,0.5187
389.2,0.5093
389.4,0.4998
389.6,0.4904
389.8,0.4807
390,0.4689
390.2,0.457
390.4,0.4452
390.6,0.4333
390.8,0.4213
391,0.4074
391.2,0.3935
391.4,0.3796
391.6,0.3657
391.8,0.3517
392,0.3362
392.2,0.3207
392.4,0.3052
392.6,0.2897
392.8,0.2741
393,0.2574
393.2,0.2408
393.4,0.2241
393.6,0.2075
393.8,0.1908
394,0.1735
394.2,0.1562
394.4,0.1389
394.6,0.1216
394.8,0.1043
395,0.0869
395.2,0.0695
395.4,0.052
395.6,0.0346
395.8,0.0172
396,0.0003
396.2,-0.0167
396.4,-0.0337
396.6,-0.0507
396.8,-0.0677
397,-0.0837
397.2,-0.0998
397.4,-0.1158
397.6,-0.1319
397.8,-0.1479
398,-0.1625
398.2,-0.1771
398.4,-0.1918
398.6,-0.2064
398.8,-0.221
399,-0.2337
399.2,-0.2465
399.4,-0.2592
399.6,-0.272
399.8,-0.2847
400,-0.2952
400.2,-0.3057
400.4,-0.3162
400.6,-0.3267
400.8,-0.3372
401,-0.3451
401.2,-0.353
401.4,-0.3609
401.6,-0.3688
401.8,-0.3767
402,-0.3819
402.2,-0.387
402.4,-0.392
402.6,-0.3971
402.8,-0.4022
403,-0.4044
403.2,-0.4065
403.4,-0.4086
403.6,-0.4107
403.8,-0.4128
404,-0.412
404.2,-0.4111
404.4,-0.4101
404.6,-0.4092
404.8,-0.4082
405,-0.4044
405.2,-0.4005
405.4,-0.3965
405.6,-0.3926
405.8,-0.3886
406,-0.3819
406.2,-0.3751
406.4,-0.3682
406.6,-0.3614
406.8,-0.3546
407,-0.3452
407.2,-0.3357
407.4,-0.3261
407.6,-0.3166
407.8,-0.3071
408,-0.2953
408.2,-0.2834
408.4,-0.2715
408.6,-0.2596
408.8,-0.2476
409,-0.2339
409.2,-0.2199
409.4,-0.206
409.6,-0.192
409.8,-0.1781
410,-0.1626
410.2,-0.1471
410.4,-0.1315
410.6,-0.116
410.8,-0.1004
411,-0.0838
411.2,-0.0672
411.4,-0.0505
411.6,-0.0338
411.8,-0.0171
412,0.0002
412.2,0.0175
412.4,0.0348
412.6,0.0521
412.8,0.0694
413,0.0868
413.2,0.1042
413.4,0.1216
413.6,0.139
413.8,0.1564
414,0.1734
414.2,0.1904
414.4,0.2073
414.6,0.2243
414.8,0.2413
415,0.2574
415.2,0.2734
415.4,0.2894
415.6,0.3055
415.8,0.3215
416,0.3363
416.2,0.3508
416.4,0.3654
416.6,0.3799
416.8,0.3945
417,0.4075
417.2,0.4202
417.4,0.4329
417.6,0.4455
417.8,0.4582
418,0.469
418.2,0.4794
418.4,0.4898
418.6,0.5002
418.8,0.5106
419,0.5189
419.2,0.5267
419.4,0.5345
419.6,0.5423
419.8,0.5502
420,0.5557
420.2,0.5607
420.4,0.5656
420.6,0.5706
420.8,0.5756
421,0.5782
421.2,0.5802
421.4,0.5822
421.6,0.5842
421.8,0.5862
422,0.5858
422.2,0.5848
422.4,0.5837
422.6,0.5827
422.8,0.5816
423,0.5783
423.2,0.5742
423.4,0.5701
423.6,0.5661
423.8,0.562
424,0.5558
424.2,0.5488
424.4,0.5419
424.6,0.5349
424.8,0.528
425,0.519
425.2,0.5094
425.4,0.4998
425.6,0.4901
425.8,0.4805
426,0.4691
426.2,0.4571
426.4,0.4451
426.6,0.4331
426.8,0.4211
427,0.4076
427.2,0.3936
427.4,0.3796
427.6,0.3656
427.8,0.3516
428,0.3364
428.2,0.3208
428.4,0.3052
428.6,0.2896
428.8,0.274
429,0.2576
429.2,0.2408
429.4,0.2241
429.6,0.2074
429.8,0.1907
430,0.1735
430.2,0.1562
430.4,0.1389
430.6,0.1216
430.8,0.1042
431,0.0869
431.2,0.0695
431.4,0.0521
431.6,0.0347
431.8,0.0173
432,0.0002
432.2,-0.0167
432.4,-0.0337
432.6,-0.0506
432.8,-0.0676
433,-0.0838
433.2,-0.0998
433.4,-0.1158
433.6,-0.1317
433.8,-0.1477
434,-0.1627
434.2,-0.1772
434.4,-0.1917
434.6,-0.2062
434.8,-0.2207
435,-0.234
435.2,-0.2466
435.4,-0.2592
435.6,-0.2718
435.8,-0.2844
436,-0.2955
436.2,-0.3058
436.4,-0.3161
436.6,-0.3265
436.8,-0.3368
437,-0.3454
437.2,-0.3532
437.4,-0.3609
437.6,-0.3686
437.8,-0.3763
438,-0.3822
438.2,-0.3871
438.4,-0.392
438.6,-0.3968
438.8,-0.4017
439,-0.4048
439.2,-0.4067
439.4,-0.4085
439.6,-0.4104
439.8,-0.4123
440,-0.4124
440.2,-0.4112
440.4,-0.4101
440.6,-0.4089
440.8,-0.4077
441,-0.4048
441.2,-0.4006
441.4,-0.3965
441.6,-0.3923
441.8,-0.3881
442,-0.3823
442.2,-0.3753
442.4,-0.3682
442.6,-0.3612
442.8,-0.3541
443,-0.3455
443.2,-0.3358
443.4,-0.3261
443.6,-0.3164
443.8,-0.3067
444,-0.2956
444.2,-0.2836
444.4,-0.2715
444.6,-0.2594
444.8,-0.2473
445,-0.2341
445.2,-0.22
445.4,-0.2059
445.6,-0.1919
445.8,-0.1778
446,-0.1628
446.2,-0.1472
446.4,-0.1315
446.6,-0.1159
446.8,-0.1002
447,-0.084
447.2,-0.0672
447.4,-0.0505
447.6,-0.0337
447.8,-0.017
448,0.0001
448.2,0.0174
448.4,0.0348
448.6,0.0521
448.8,0.0694
449,0.0868
449.2,0.1042
449.4,0.1216
449.6,0.139
449.8,0.1563
450,0.1735
450.2,0.1904
450.4,0.2073
450.6,0.2242
450.8,0.2411
451,0.2576
451.2,0.2735
451.4,0.2894
451.6,0.3053
451.8,0.3213
452,0.3365
452.2,0.3509
452.4,0.3654
452.6,0.3798
452.8,0.3942
453,0.4078
453.2,0.4203
453.4,0.4328
453.6,0.4453
453.8,0.4579
454,0.4693
454.2,0.4796
454.4,0.4898
454.6,0.5
454.8,0.5102
455,0.5193
455.2,0.5269
455.4,0.5345
455.6,0.5421
455.8,0.5497
456,0.5561
456.2,0.5609
456.4,0.5656
456.6,0.5704
456.8,0.5752
457,0.5786
457.2,0.5804
457.4,0.5822
457.6,0.584
457.8,0.5857
458,0.5862
458.2,0.585
458.4,0.5837
458.6,0.5824
458.8,0.5812
459,0.5787
459.2,0.5744
459.4,0.5701
459.6,0.5658
459.8,0.5616
460,0.5562
460.2,0.549
460.4,0.5419
460.6,0.5347
460.8,0.5276
461,0.5194
461.2,0.5096
461.4,0.4998
461.6,0.49
461.8,0.4802
462,0.4695
462.2,0.4573
462.4,0.4451
462.6,0.433
462.8,0.4208
463,0.4079
463.2,0.3938
463.4,0.3796
463.6,0.3655
463.8,0.3513
464,0.3366
464.2,0.3209
464.4,0.3052
464.6,0.2895
464.8,0.2738
465,0.2577
465.2,0.2409
465.4,0.2241
465.6,0.2073
465.8,0.1906
466,0.1736
466.2,0.1562
466.4,0.1389
466.6,0.1216
466.8,0.1042
467,0.0868
467.2,0.0695
467.4,0.0521
467.6,0.0347
467.8,0.0173
468,0.0001
468.2,-0.0168
468.4,-0.0337
468.6,-0.0506
468.8,-0.0674
469,-0.084
469.2,-0.0999
469.4,-0.1158
469.6,-0.1316
469.8,-0.1475
470,-0.1629
470.2,-0.1773
470.4,-0.1917
470.6,-0.2061
470.8,-0.2205
471,-0.2343
471.2,-0.2467
471.4,-0.2592
471.6,-0.2716
471.8,-0.2841
472,-0.2959
472.2,-0.306
472.4,-0.3161
472.6,-0.3263
472.8,-0.3364
473,-0.3458
473.2,-0.3534
473.4,-0.3609
473.6,-0.3684
473.8,-0.3759
474,-0.3827
474.2,-0.3873
474.4,-0.392
474.6,-0.3966
474.8,-0.4013
475,-0.4052
475.2,-0.4069
475.4,-0.4086
475.6,-0.4102
475.8,-0.4119
476,-0.4128
476.2,-0.4115
476.4,-0.4101
476.6,-0.4087
476.8,-0.4073
477,-0.4053
477.2,-0.4009
477.4,-0.3965
477.6,-0.3921
477.8,-0.3877
478,-0.3827
478.2,-0.3755
478.4,-0.3682
478.6,-0.361
478.8,-0.3537
479,-0.3459
479.2,-0.336
479.4,-0.3261
479.6,-0.3162
479.8,-0.3063
480,-0.296
480.2,-0.2837
480.4,-0.2715
480.6,-0.2593
480.8,-0.247
481,-0.2344
481.2,-0.2202
481.4,-0.206
481.6,-0.1918
481.8,-0.1775
482,-0.1631
482.2,-0.1473
482.4,-0.1316
482.6,-0.1158
482.8,-0.1
483,-0.0841
483.2,-0.0673
483.4,-0.0505
483.6,-0.0337
483.8,-0.0169
484,0
484.2,0.0174
484.4,0.0347
484.6,0.0521
484.8,0.0695
485,0.0868
485.2,0.1042
485.4,0.1216
485.6,0.1389
485.8,0.1563
486,0.1736
486.2,0.1905
486.4,0.2073
486.6,0.2242
486.8,0.241
487,0.2578
487.2,0.2736
487.4,0.2894
487.6,0.3052
487.8,0.3211
488,0.3367
488.2,0.351
488.4,0.3654
488.6,0.3797
488.8,0.394
489,0.4081
489.2,0.4205
489.4,0.4328
489.6,0.4452
489.8,0.4576
490,0.4697
490.2,0.4798
490.4,0.4898
490.6,0.4999
490.8,0.5099
491,0.5197
491.2,0.5271
491.4,0.5345
491.6,0.542
491.8,0.5494
492,0.5566
492.2,0.5611
492.4,0.5657
492.6,0.5702
492.8,0.5748
493,0.5791
493.2,0.5807
493.4,0.5822
493.6,0.5838
493.8,0.5854
494,0.5867
494.2,0.5852
494.4,0.5838
494.6,0.5823
494.8,0.5808
495,0.5792
495.2,0.5747
495.4,0.5702
495.6,0.5657
495.8,0.5612
496,0.5566
496.2,0.5493
496.4,0.5419
496.6,0.5346
496.8,0.5272
497,0.5198
497.2,0.5098
497.4,0.4998
497.6,0.4898
497.8,0.4799
498,0.4698
498.2,0.4575
498.4,0.4452
498.6,0.4329
498.8,0.4205
499,0.4082
499.2,0.3939
499.4,0.3797
499.6,0.3654
499.8,0.3511
500,0.3368
