143.6,0,0,0,0,-13.8114,0
143.8,0,0,0,0,-13.8088,0
144,0,0,0,0,-13.8063,0
144.2,0,0,0,0,-13.8037,0
144.4,0,0,0,0,-13.8079,0
144.6,0,0,0,0,-13.8175,0
144.8,0,0,0,0,-13.827,0
145,0,0,0,0,-13.8366,0
145.2,0,0,0,0,-13.8462,0
145.4,0,0,0,0,-13.8623,0
145.6,0,0,0,0,-13.8837,0
145.8,0,0,0,0,-13.9052,0
146,0,0,0,0,-13.9266,0
146.2,0,0,0,0,-13.9481,0
146.4,0,0,0,0,-13.9755,0
146.6,0,0,0,0,-14.0082,0
146.8,0,0,0,0,-14.0409,0
147,0,0,0,0,-14.0735,0
147.2,0,0,0,0,-14.1062,0
147.4,0,0,0,0,-14.1442,0
147.6,0,0,0,0,-14.1871,0
147.8,0,0,0,0,-14.23,0
148,0,0,0,0,-14.2729,0
148.2,0,0,0,0,-14.3158,0
148.4,0,0,0,0,-14.3633,0
148.6,0,0,0,0,-14.4151,0
148.8,0,0,0,0,-14.4669,0
149,0,0,0,0,-14.5186,0
149.2,0,0,0,0,-14.5704,0
149.4,0,0,0,0,-14.626,0
149.6,0,0,0,0,-14.6851,0
149.8,0,0,0,0,-14.7442,0
150,0,0,0,0,-14.8033,0
150.2,0,0,0,0,-14.8625,0
150.4,0,0,0,0,-14.9243,0
150.6,0,0,0,0,-14.989,0
150.8,0,0,0,0,-15.0536,0
151,0,0,0,0,-15.1183,0
151.2,0,0,0,0,-15.183,0
151.4,0,0,0,0,-15.2493,0
151.6,0,0,0,0,-15.3176,0
151.8,0,0,0,0,-15.3858,0
152,0,0,0,0,-15.454,0
152.2,0,0,0,0,-15.5222,0
152.4,0,0,0,0,-15.5911,0
152.6,0,0,0,0,-15.6608,0
152.8,0,0,0,0,-15.7305,0
153,0,0,0,0,-15.8001,0
153.2,0,0,0,0,-15.8698,0
153.4,0,0,0,0,-15.9392,0
153.6,0,0,0,0,-16.0082,0
153.8,0,0,0,0,-16.0773,0
154,0,0,0,0,-16.1463,0
154.2,0,0,0,0,-16.2153,0
154.4,0,0,0,0,-16.2831,0
154.6,0,0,0,0,-16.3494,0
154.8,0,0,0,0,-16.4157,0
155,0,0,0,0,-16.4819,0
155.2,0,0,0,0,-16.5482,0
155.4,0,0,0,0,-16.6124,0
155.6,0,0,0,0,-16.6739,0
155.8,0,0,0,0,-16.7353,0
156,0,0,0,0,-16.7968,0
156.2,0,0,0,0,-16.8583,0
156.4,0,0,0,0,-16.9169,0
156.6,0,0,0,0,-16.9718,0
156.8,0,0,0,0,-17.0266,0
157,0,0,0,0,-17.0815,0
157.2,0,0,0,0,-17.1363,0
157.4,0,0,0,0,-17.1876,0
157.6,0,0,0,0,-17.2341,0
157.8,0,0,0,0,-17.2806,0
158,0,0,0,0,-17.3271,0
158.2,0,0,0,0,-17.3736,0
158.4,0,0,0,0,-17.4161,0
158.6,0,0,0,0,-17.4528,0
158.8,0,0,0,0,-17.4896,0
159,0,0,0,0,-17.5264,0
159.2,0,0,0,0,-17.5631,0
159.4,0,0,0,0,-17.5955,0
159.6,0,0,0,0,-17.6214,0
159.8,0,0,0,0,-17.6473,0
160,0,0,0,0,-17.6732,0
160.2,0,0,0,0,-17.6991,0
160.4,0,0,0,0,-17.7204,0
160.6,0,0,0,0,-17.7346,0
160.8,0,0,0,0,-17.7488,0
161,0,0,0,0,-17.7631,0
161.2,0,0,0,0,-17.7773,0
161.4,0,0,0,0,-17.7869,0
161.6,0,0,0,0,-17.789,0
161.8,0,0,0,0,-17.7912,0
162,0,0,0,0,-17.7933,0
162.2,0,0,0,0,-17.7955,0
162.4,0,0,0,0,-17.793,0
162.6,0,0,0,0,-17.783,0
162.8,0,0,0,0,-17.773,0
163,0,0,0,0,-17.763,0
163.2,0,0,0,0,-17.753,0
163.4,0,0,0,0,-17.7386,0
163.6,0,0,0,0,-17.7167,0
163.8,0,0,0,0,-17.6949,0
164,0,0,0,0,-17.673,0
164.2,0,0,0,0,-17.6511,0
164.4,0,0,0,0,-17.6253,0
164.6,0,0,0,0,-17.5922,0
164.8,0,0,0,0,-17.5592,0
165,0,0,0,0,-17.5261,0
165.2,0,0,0,0,-17.4931,0
165.4,0,0,0,0,-17.4565,0
165.6,0,0,0,0,-17.4133,0
165.8,0,0,0,0,-17.37,0
166,0,0,0,0,-17.3268,0
166.2,0,0,0,0,-17.2836,0
166.4,0,0,0,0,-17.2374,0
166.6,0,0,0,0,-17.1853,0
166.8,0,0,0,0,-17.1332,0
167,0,0,0,0,-17.0811,0
167.2,0,0,0,0,-17.029,0
167.4,0,0,0,0,-16.9746,0
167.6,0,0,0,0,-16.9152,0
167.8,0,0,0,0,-16.8558,0
168,0,0,0,0,-16.7965,0
168.2,0,0,0,0,-16.7371,0
168.4,0,0,0,0,-16.676,0
168.6,0,0,0,0,-16.6112,0
168.8,0,0,0,0,-16.5464,0
169,0,0,0,0,-16.4816,0
169.2,0,0,0,0,-16.4168,0
169.4,0,0,0,0,-16.3509,0
169.6,0,0,0,0,-16.2826,0
169.8,0,0,0,0,-16.2143,0
170,0,0,0,0,-16.146,0
170.2,0,0,0,0,-16.0777,0
170.4,0,0,0,0,-16.009,0
170.6,0,0,0,0,-15.9393,0
170.8,0,0,0,0,-15.8696,0
171,0,0,0,0,-15.7999,0
171.2,0,0,0,0,-15.7302,0
171.4,0,0,0,0,-15.6607,0
171.6,0,0,0,0,-15.5917,0
171.8,0,0,0,0,-15.5227,0
172,0,0,0,0,-15.4538,0
172.2,0,0,0,0,-15.3848,0
172.4,0,0,0,0,-15.3166,0
172.6,0,0,0,0,-15.2505,0
172.8,0,0,0,0,-15.1843,0
173,0,0,0,0,-15.1182,0
173.2,0,0,0,0,-15.0521,0
173.4,0,0,0,0,-14.9872,0
173.6,0,0,0,0,-14.9259,0
173.8,0,0,0,0,-14.8646,0
174,0,0,0,0,-14.8034,0
174.2,0,0,0,0,-14.7421,0
174.4,0,0,0,0,-14.6825,0
174.6,0,0,0,0,-14.6279,0
174.8,0,0,0,0,-14.5734,0
175,0,0,0,0,-14.5188,0
175.2,0,0,0,0,-14.4642,0
175.4,0,0,0,0,-14.4117,0
175.6,0,0,0,0,-14.3655,0
175.8,0,0,0,0,-14.3194,0
176,0,0,0,0,-14.2732,0
176.2,0,0,0,0,-14.227,0
176.4,0,0,0,0,-14.1831,0
176.6,0,0,0,0,-14.1467,0
176.8,0,0,0,0,-14.1103,0
177,0,0,0,0,-14.0739,0
177.2,0,0,0,0,-14.0375,0
177.4,0,0,0,0,-14.0036,0
177.6,0,0,0,0,-13.9781,0
177.8,0,0,0,0,-13.9526,0
178,0,0,0,0,-13.9272,0
178.2,0,0,0,0,-13.9017,0
178.4,0,0,0,0,-13.8787,0
178.6,0,0,0,0,-13.8649,0
178.8,0,0,0,0,-13.8511,0
179,0,0,0,0,-13.8373,0
179.2,0,0,0,0,-13.8235,0
179.4,0,0,0,0,-13.8122,0
179.6,0,0,0,0,-13.8105,0
179.8,0,0,0,0,-13.8087,0
180,0,0,0,0,-13.807,0
180.2,0,0,0,0,-13.8053,0
180.4,0,0,0,0,-13.806,0
180.6,0,0,0,0,-13.8165,0
180.8,0,0,0,0,-13.8269,0
181,0,0,0,0,-13.8374,0
181.2,0,0,0,0,-13.8478,0
181.4,0,0,0,0,-13.8605,0
181.6,0,0,0,0,-13.8827,0
181.8,0,0,0,0,-13.905,0
182,0,0,0,0,-13.9273,0
182.2,0,0,0,0,-13.9496,0
182.4,0,0,0,0,-13.9738,0
182.6,0,0,0,0,-14.0073,0
182.8,0,0,0,0,-14.0407,0
183,0,0,0,0,-14.0741,0
183.2,0,0,0,0,-14.1076,0
183.4,0,0,0,0,-14.1427,0
183.6,0,0,0,0,-14.1863,0
183.8,0,0,0,0,-14.2299,0
184,0,0,0,0,-14.2734,0
184.2,0,0,0,0,-14.317,0
184.4,0,0,0,0,-14.3619,0
184.6,0,0,0,0,-14.4143,0
184.8,0,0,0,0,-14.4667,0
185,0,0,0,0,-14.5191,0
185.2,0,0,0,0,-14.5715,0
185.4,0,0,0,0,-14.6249,0
185.6,0,0,0,0,-14.6845,0
185.8,0,0,0,0,-14.7441,0
186,0,0,0,0,-14.8037,0
186.2,0,0,0,0,-14.8632,0
186.4,0,0,0,0,-14.9236,0
186.6,0,0,0,0,-14.9885,0
186.8,0,0,0,0,-15.0535,0
187,0,0,0,0,-15.1185,0
187.2,0,0,0,0,-15.1835,0
187.4,0,0,0,0,-15.2489,0
187.6,0,0,0,0,-15.3173,0
187.8,0,0,0,0,-15.3857,0
188,0,0,0,0,-15.4541,0
188.2,0,0,0,0,-15.5224,0
188.4,0,0,0,0,-15.591,0
188.6,0,0,0,0,-15.6607,0
188.8,0,0,0,0,-15.7304,0
189,0,0,0,0,-15.8001,0
189.2,0,0,0,0,-15.8698,0
189.4,0,0,0,0,-15.9394,0
189.6,0,0,0,0,-16.0083,0
189.8,0,0,0,0,-16.0772,0
190,0,0,0,0,-16.1461,0
190.2,0,0,0,0,-16.215,0
190.4,0,0,0,0,-16.2837,0
190.6,0,0,0,0,-16.3497,0
190.8,0,0,0,0,-16.4157,0
191,0,0,0,0,-16.4817,0
191.2,0,0,0,0,-16.5477,0
191.4,0,0,0,0,-16.6132,0
191.6,0,0,0,0,-16.6743,0
191.8,0,0,0,0,-16.7354,0
192,0,0,0,0,-16.7965,0
192.2,0,0,0,0,-16.8575,0
192.4,0,0,0,0,-16.9181,0
192.6,0,0,0,0,-16.9724,0
192.8,0,0,0,0,-17.0267,0
193,0,0,0,0,-17.081,0
193.2,0,0,0,0,-17.1353,0
193.4,0,0,0,0,-17.189,0
193.6,0,0,0,0,-17.2349,0
193.8,0,0,0,0,-17.2807,0
194,0,0,0,0,-17.3266,0
194.2,0,0,0,0,-17.3724,0
194.4,0,0,0,0,-17.4177,0
194.6,0,0,0,0,-17.4538,0
194.8,0,0,0,0,-17.4898,0
195,0,0,0,0,-17.5258,0
195.2,0,0,0,0,-17.5618,0
195.4,0,0,0,0,-17.5973,0
195.6,0,0,0,0,-17.6224,0
195.8,0,0,0,0,-17.6475,0
196,0,0,0,0,-17.6726,0
196.2,0,0,0,0,-17.6977,0
196.4,0,0,0,0,-17.7223,0
196.6,0,0,0,0,-17.7357,0
196.8,0,0,0,0,-17.7491,0
197,0,0,0,0,-17.7624,0
197.2,0,0,0,0,-17.7758,0
197.4,0,0,0,0,-17.7889,0
197.6,0,0,0,0,-17.7902,0
197.8,0,0,0,0,-17.7914,0
198,0,0,0,0,-17.7927,0
198.2,0,0,0,0,-17.794,0
198.4,0,0,0,0,-17.795,0
198.6,0,0,0,0,-17.7842,0
198.8,0,0,0,0,-17.7733,0
199,0,0,0,0,-17.7624,0
199.2,0,0,0,0,-17.7515,0
199.4,0,0,0,0,-17.7406,0
199.6,0,0,0,0,-17.7179,0
199.8,0,0,0,0,-17.6952,0
200,0,0,0,0,-17.6725,0
200.2,0,0,0,0,-17.6498,0
200.4,0,0,0,0,-17.6271,0
200.6,0,0,0,0,-17.5933,0
200.8,0,0,0,0,-17.5595,0
201,0,0,0,0,-17.5256,0
201.2,0,0,0,0,-17.4918,0
201.4,0,0,0,0,-17.458,0
201.6,0,0,0,0,-17.4142,0
201.8,0,0,0,0,-17.3703,0
202,0,0,0,0,-17.3264,0
202.2,0,0,0,0,-17.2825,0
202.4,0,0,0,0,-17.2386,0
202.6,0,0,0,0,-17.1861,0
202.8,0,0,0,0,-17.1334,0
203,0,0,0,0,-17.0808,0
203.2,0,0,0,0,-17.0281,0
203.4,0,0,0,0,-16.9754,0
203.6,0,0,0,0,-16.9159,0
203.8,0,0,0,0,-16.8561,0
204,0,0,0,0,-16.7962,0
204.2,0,0,0,0,-16.7364,0
204.4,0,0,0,0,-16.6766,0
204.6,0,0,0,0,-16.6117,0
204.8,0,0,0,0,-16.5466,0
205,0,0,0,0,-16.4814,0
205.2,0,0,0,0,-16.4163,0
205.4,0,0,0,0,-16.3512,0
205.6,0,0,0,0,-16.2829,0
205.8,0,0,0,0,-16.2144,0
206,0,0,0,0,-16.1459,0
206.2,0,0,0,0,-16.0775,0
206.4,0,0,0,0,-16.009,0
206.6,0,0,0,0,-15.9394,0
206.8,0,0,0,0,-15.8696,0
207,0,0,0,0,-15.7999,0
207.2,0,0,0,0,-15.7302,0
207.4,0,0,0,0,-15.6605,0
207.6,0,0,0,0,-15.5916,0
207.8,0,0,0,0,-15.5228,0
208,0,0,0,0,-15.4539,0
208.2,0,0,0,0,-15.3851,0
208.4,0,0,0,0,-15.3163,0
208.6,0,0,0,0,-15.2501,0
208.8,0,0,0,0,-15.1843,0
209,0,0,0,0,-15.1184,0
209.2,0,0,0,0,-15.0526,0
209.4,0,0,0,0,-14.9867,0
209.6,0,0,0,0,-14.9254,0
209.8,0,0,0,0,-14.8645,0
210,0,0,0,0,-14.8037,0
210.2,0,0,0,0,-14.7428,0
210.4,0,0,0,0,-14.6819,0
210.6,0,0,0,0,-14.6272,0
210.8,0,0,0,0,-14.5732,0
211,0,0,0,0,-14.5192,0
211.2,0,0,0,0,-14.4651,0
211.4,0,0,0,0,-14.4111,0
211.6,0,0,0,0,-14.3646,0
211.8,0,0,0,0,-14.3191,0
212,0,0,0,0,-14.2736,0
212.2,0,0,0,0,-14.2281,0
212.4,0,0,0,0,-14.1825,0
212.6,0,0,0,0,-14.1457,0
212.8,0,0,0,0,-14.11,0
213,0,0,0,0,-14.0744,0
213.2,0,0,0,0,-14.0387,0
213.4,0,0,0,0,-14.0031,0
213.6,0,0,0,0,-13.977,0
213.8,0,0,0,0,-13.9523,0
214,0,0,0,0,-13.9276,0
214.2,0,0,0,0,-13.903,0
214.4,0,0,0,0,-13.8783,0
214.6,0,0,0,0,-13.8636,0
214.8,0,0,0,0,-13.8507,0
215,0,0,0,0,-13.8378,0
215.2,0,0,0,0,-13.8248,0
215.4,0,0,0,0,-13.8119,0
215.6,0,0,0,0,-13.8092,0
215.8,0,0,0,0,-13.8083,0
216,0,0,0,0,-13.8075,0
216.2,0,0,0,0,-13.8067,0
216.4,0,0,0,0,-13.8058,0
216.6,0,0,0,0,-13.8152,0
216.8,0,0,0,0,-13.8265,0
217,0,0,0,0,-13.8378,0
217.2,0,0,0,0,-13.8491,0
217.4,0,0,0,0,-13.8604,0
217.6,0,0,0,0,-13.8815,0
217.8,0,0,0,0,-13.9046,0
218,0,0,0,0,-13.9277,0
218.2,0,0,0,0,-13.9508,0
218.4,0,0,0,0,-13.9739,0
218.6,0,0,0,0,-14.0061,0
218.8,0,0,0,0,-14.0403,0
219,0,0,0,0,-14.0745,0
219.2,0,0,0,0,-14.1087,0
219.4,0,0,0,0,-14.1429,0
219.6,0,0,0,0,-14.1852,0
219.8,0,0,0,0,-14.2295,0
220,0,0,0,0,-14.2737,0
220.2,0,0,0,0,-14.318,0
220.4,0,0,0,0,-14.3622,0
220.6,0,0,0,0,-14.4134,0
220.8,0,0,0,0,-14.4664,0
221,0,0,0,0,-14.5193,0
221.2,0,0,0,0,-14.5723,0
221.4,0,0,0,0,-14.6252,0
221.6,0,0,0,0,-14.6837,0
221.8,0,0,0,0,-14.7438,0
222,0,0,0,0,-14.8038,0
222.2,0,0,0,0,-14.8639,0
222.4,0,0,0,0,-14.9239,0
222.6,0,0,0,0,-14.988,0
222.8,0,0,0,0,-15.0533,0
223,0,0,0,0,-15.1186,0
223.2,0,0,0,0,-15.1839,0
223.4,0,0,0,0,-15.2492,0
223.6,0,0,0,0,-15.317,0
223.8,0,0,0,0,-15.3855,0
224,0,0,0,0,-15.4541,0
224.2,0,0,0,0,-15.5226,0
224.4,0,0,0,0,-15.5912,0
224.6,0,0,0,0,-15.6606,0
224.8,0,0,0,0,-15.7303,0
225,0,0,0,0,-15.8,0
225.2,0,0,0,0,-15.8698,0
225.4,0,0,0,0,-15.9395,0
225.6,0,0,0,0,-16.0085,0
225.8,0,0,0,0,-16.0773,0
226,0,0,0,0,-16.146,0
226.2,0,0,0,0,-16.2148,0
226.4,0,0,0,0,-16.2836,0
226.6,0,0,0,0,-16.3501,0
226.8,0,0,0,0,-16.4158,0
227,0,0,0,0,-16.4815,0
227.2,0,0,0,0,-16.5472,0
227.4,0,0,0,0,-16.6129,0
227.6,0,0,0,0,-16.6749,0
227.8,0,0,0,0,-16.7356,0
228,0,0,0,0,-16.7962,0
228.2,0,0,0,0,-16.8569,0
228.4,0,0,0,0,-16.9175,0
228.6,0,0,0,0,-16.9732,0
228.8,0,0,0,0,-17.027,0
229,0,0,0,0,-17.0807,0
229.2,0,0,0,0,-17.1345,0
229.4,0,0,0,0,-17.1882,0
229.6,0,0,0,0,-17.2359,0
229.8,0,0,0,0,-17.2811,0
230,0,0,0,0,-17.3263,0
230.2,0,0,0,0,-17.3715,0
230.4,0,0,0,0,-17.4167,0
230.6,0,0,0,0,-17.455,0
230.8,0,0,0,0,-17.4902,0
231,0,0,0,0,-17.5255,0
231.2,0,0,0,0,-17.5608,0
231.4,0,0,0,0,-17.596,0
231.6,0,0,0,0,-17.6237,0
231.8,0,0,0,0,-17.648,0
232,0,0,0,0,-17.6723,0
232.2,0,0,0,0,-17.6965,0
232.4,0,0,0,0,-17.7208,0
232.6,0,0,0,0,-17.7371,0
232.8,0,0,0,0,-17.7496,0
233,0,0,0,0,-17.7621,0
233.2,0,0,0,0,-17.7746,0
233.4,0,0,0,0,-17.7872,0
233.6,0,0,0,0,-17.7916,0
233.8,0,0,0,0,-17.792,0
234,0,0,0,0,-17.7924,0
234.2,0,0,0,0,-17.7928,0
234.4,0,0,0,0,-17.7932,0
234.6,0,0,0,0,-17.7856,0
234.8,0,0,0,0,-17.7739,0
235,0,0,0,0,-17.7621,0
235.2,0,0,0,0,-17.7504,0
235.4,0,0,0,0,-17.7386,0
235.6,0,0,0,0,-17.7193,0
235.8,0,0,0,0,-17.6957,0
236,0,0,0,0,-17.6722,0
236.2,0,0,0,0,-17.6487,0
236.4,0,0,0,0,-17.6252,0
236.6,0,0,0,0,-17.5946,0
236.8,0,0,0,0,-17.56,0
237,0,0,0,0,-17.5254,0
237.2,0,0,0,0,-17.4909,0
237.4,0,0,0,0,-17.4563,0
237.6,0,0,0,0,-17.4154,0
237.8,0,0,0,0,-17.3708,0
238,0,0,0,0,-17.3262,0
238.2,0,0,0,0,-17.2816,0
238.4,0,0,0,0,-17.237,0
238.6,0,0,0,0,-17.1871,0
238.8,0,0,0,0,-17.1339,0
239,0,0,0,0,-17.0807,0
239.2,0,0,0,0,-17.0274,0
239.4,0,0,0,0,-16.9742,0
239.6,0,0,0,0,-16.9167,0
239.8,0,0,0,0,-16.8564,0
240,0,0,0,0,-16.7962,0
240.2,0,0,0,0,-16.7359,0
240.4,0,0,0,0,-16.6756,0
240.6,0,0,0,0,-16.6123,0
240.8,0,0,0,0,-16.5469,0
241,0,0,0,0,-16.4814,0
241.2,0,0,0,0,-16.416,0
241.4,0,0,0,0,-16.3505,0
241.6,0,0,0,0,-16.2832,0
241.8,0,0,0,0,-16.2146,0
242,0,0,0,0,-16.146,0
242.2,0,0,0,0,-16.0773,0
242.4,0,0,0,0,-16.0087,0
242.6,0,0,0,0,-15.9394,0
242.8,0,0,0,0,-15.8697,0
243,0,0,0,0,-15.8,0
243.2,0,0,0,0,-15.7303,0
243.4,0,0,0,0,-15.6605,0
243.6,0,0,0,0,-15.5914,0
243.8,0,0,0,0,-15.5227,0
244,0,0,0,0,-15.454,0
244.2,0,0,0,0,-15.3853,0
244.4,0,0,0,0,-15.3166,0
244.6,0,0,0,0,-15.2497,0
244.8,0,0,0,0,-15.1841,0
245,0,0,0,0,-15.1186,0
245.2,0,0,0,0,-15.053,0
245.4,0,0,0,0,-14.9874,0
245.6,0,0,0,0,-14.9247,0
245.8,0,0,0,0,-14.8642,0
246,0,0,0,0,-14.8038,0
246.2,0,0,0,0,-14.7434,0
246.4,0,0,0,0,-14.683,0
246.6,0,0,0,0,-14.6262,0
246.8,0,0,0,0,-14.5728,0
247,0,0,0,0,-14.5193,0
247.2,0,0,0,0,-14.4659,0
247.4,0,0,0,0,-14.4124,0
247.6,0,0,0,0,-14.3635,0
247.8,0,0,0,0,-14.3186,0
248,0,0,0,0,-14.2738,0
248.2,0,0,0,0,-14.2289,0
248.4,0,0,0,0,-14.1841,0
248.6,0,0,0,0,-14.1443,0
248.8,0,0,0,0,-14.1094,0
249,0,0,0,0,-14.0746,0
249.2,0,0,0,0,-14.0397,0
249.4,0,0,0,0,-14.0048,0
249.6,0,0,0,0,-13.9755,0
249.8,0,0,0,0,-13.9516,0
250,0,0,0,0,-13.9278,0
250.2,0,0,0,0,-13.9039,0
250.4,0,0,0,0,-13.8801,0
250.6,0,0,0,0,-13.8621,0
250.8,0,0,0,0,-13.85,0
251,0,0,0,0,-13.8379,0
251.2,0,0,0,0,-13.8258,0
251.4,0,0,0,0,-13.8137,0
251.6,0,0,0,0,-13.8075,0
251.8,0,0,0,0,-13.8076,0
252,0,0,0,0,-13.8076,0
252.2,0,0,0,0,-13.8077,0
252.4,0,0,0,0,-13.8077,0
252.6,0,0,0,0,-13.8135,0
252.8,0,0,0,0,-13.8257,0
253,0,0,0,0,-13.8379,0
253.2,0,0,0,0,-13.8501,0
253.4,0,0,0,0,-13.8623,0
253.6,0,0,0,0,-13.8799,0
253.8,0,0,0,0,-13.9039,0
254,0,0,0,0,-13.9278,0
254.2,0,0,0,0,-13.9517,0
254.4,0,0,0,0,-13.9757,0
254.6,0,0,0,0,-14.0046,0
254.8,0,0,0,0,-14.0396,0
255,0,0,0,0,-14.0746,0
255.2,0,0,0,0,-14.1095,0
255.4,0,0,0,0,-14.1445,0
255.6,0,0,0,0,-14.1839,0
255.8,0,0,0,0,-14.2288,0
256,0,0,0,0,-14.2738,0
256.2,0,0,0,0,-14.3187,0
256.4,0,0,0,0,-14.3636,0
256.6,0,0,0,0,-14.4123,0
256.8,0,0,0,0,-14.4658,0
257,0,0,0,0,-14.5193,0
257.2,0,0,0,0,-14.5728,0
257.4,0,0,0,0,-14.6264,0
257.6,0,0,0,0,-14.6828,0
257.8,0,0,0,0,-14.7433,0
258,0,0,0,0,-14.8038,0
258.2,0,0,0,0,-14.8643,0
258.4,0,0,0,0,-14.9248,0
258.6,0,0,0,0,-14.9874,0
258.8,0,0,0,0,-15.053,0
259,0,0,0,0,-15.1186,0
259.2,0,0,0,0,-15.1841,0
259.4,0,0,0,0,-15.2497,0
259.6,0,0,0,0,-15.3166,0
259.8,0,0,0,0,-15.3853,0
260,0,0,0,0,-15.454,0
260.2,0,0,0,0,-15.5227,0
260.4,0,0,0,0,-15.5914,0
260.6,0,0,0,0,-15.6605,0
260.8,0,0,0,0,-15.7303,0
261,0,0,0,0,-15.8,0
261.2,0,0,0,0,-15.8697,0
261.4,0,0,0,0,-15.9394,0
261.6,0,0,0,0,-16.0087,0
261.8,0,0,0,0,-16.0773,0
262,0,0,0,0,-16.146,0
262.2,0,0,0,0,-16.2146,0
262.4,0,0,0,0,-16.2832,0
262.6,0,0,0,0,-16.3506,0
262.8,0,0,0,0,-16.416,0
263,0,0,0,0,-16.4814,0
263.2,0,0,0,0,-16.5468,0
263.4,0,0,0,0,-16.6122,0
263.6,0,0,0,0,-16.6757,0
263.8,0,0,0,0,-16.736,0
264,0,0,0,0,-16.7962,0
264.2,0,0,0,0,-16.8564,0
264.4,0,0,0,0,-16.9166,0
264.6,0,0,0,0,-16.9743,0
264.8,0,0,0,0,-17.0275,0
265,0,0,0,0,-17.0807,0
265.2,0,0,0,0,-17.1338,0
265.4,0,0,0,0,-17.187,0
265.6,0,0,0,0,-17.2372,0
265.8,0,0,0,0,-17.2817,0
266,0,0,0,0,-17.3262,0
266.2,0,0,0,0,-17.3708,0
266.4,0,0,0,0,-17.4153,0
266.6,0,0,0,0,-17.4564,0
266.8,0,0,0,0,-17.4909,0
267,0,0,0,0,-17.5254,0
267.2,0,0,0,0,-17.56,0
267.4,0,0,0,0,-17.5945,0
267.6,0,0,0,0,-17.6254,0
267.8,0,0,0,0,-17.6488,0
268,0,0,0,0,-17.6722,0
268.2,0,0,0,0,-17.6957,0
268.4,0,0,0,0,-17.7191,0
268.6,0,0,0,0,-17.7388,0
268.8,0,0,0,0,-17.7505,0
269,0,0,0,0,-17.7621,0
269.2,0,0,0,0,-17.7738,0
269.4,0,0,0,0,-17.7854,0
269.6,0,0,0,0,-17.7934,0
269.8,0,0,0,0,-17.7929,0
270,0,0,0,0,-17.7924,0
270.2,0,0,0,0,-17.7919,0
270.4,0,0,0,0,-17.7914,0
270.6,0,0,0,0,-17.7874,0
270.8,0,0,0,0,-17.7748,0
271,0,0,0,0,-17.7622,0
271.2,0,0,0,0,-17.7495,0
271.4,0,0,0,0,-17.7369,0
271.6,0,0,0,0,-17.721,0
271.8,0,0,0,0,-17.6966,0
272,0,0,0,0,-17.6723,0
272.2,0,0,0,0,-17.6479,0
272.4,0,0,0,0,-17.6236,0
272.6,0,0,0,0,-17.5962,0
272.8,0,0,0,0,-17.5609,0
273,0,0,0,0,-17.5255,0
273.2,0,0,0,0,-17.4902,0
273.4,0,0,0,0,-17.4548,0
273.6,0,0,0,0,-17.4168,0
273.8,0,0,0,0,-17.3716,0
274,0,0,0,0,-17.3263,0
274.2,0,0,0,0,-17.2811,0
274.4,0,0,0,0,-17.2358,0
274.6,0,0,0,0,-17.1884,0
274.8,0,0,0,0,-17.1345,0
275,0,0,0,0,-17.0807,0
275.2,0,0,0,0,-17.0269,0
275.4,0,0,0,0,-16.9731,0
275.6,0,0,0,0,-16.9177,0
275.8,0,0,0,0,-16.857,0
276,0,0,0,0,-16.7963,0
276.2,0,0,0,0,-16.7356,0
276.4,0,0,0,0,-16.6749,0
276.6,0,0,0,0,-16.613,0
276.8,0,0,0,0,-16.5472,0
277,0,0,0,0,-16.4815,0
277.2,0,0,0,0,-16.4158,0
277.4,0,0,0,0,-16.35,0
277.6,0,0,0,0,-16.2836,0
277.8,0,0,0,0,-16.2148,0
278,0,0,0,0,-16.146,0
278.2,0,0,0,0,-16.0773,0
278.4,0,0,0,0,-16.0085,0
278.6,0,0,0,0,-15.9395,0
278.8,0,0,0,0,-15.8698,0
279,0,0,0,0,-15.8001,0
279.2,0,0,0,0,-15.7303,0
279.4,0,0,0,0,-15.6606,0
279.6,0,0,0,0,-15.5911,0
279.8,0,0,0,0,-15.5226,0
280,0,0,0,0,-15.4541,0
280.2,0,0,0,0,-15.3855,0
280.4,0,0,0,0,-15.317,0
280.6,0,0,0,0,-15.2491,0
280.8,0,0,0,0,-15.1838,0
281,0,0,0,0,-15.1186,0
281.2,0,0,0,0,-15.0533,0
281.4,0,0,0,0,-14.9881,0
281.6,0,0,0,0,-14.9238,0
281.8,0,0,0,0,-14.8638,0
282,0,0,0,0,-14.8038,0
282.2,0,0,0,0,-14.7438,0
282.4,0,0,0,0,-14.6838,0
282.6,0,0,0,0,-14.6251,0
282.8,0,0,0,0,-14.5722,0
283,0,0,0,0,-14.5193,0
283.2,0,0,0,0,-14.4664,0
283.4,0,0,0,0,-14.4135,0
283.6,0,0,0,0,-14.3621,0
283.8,0,0,0,0,-14.3179,0
284,0,0,0,0,-14.2737,0
284.2,0,0,0,0,-14.2295,0
284.4,0,0,0,0,-14.1853,0
284.6,0,0,0,0,-14.1427,0
284.8,0,0,0,0,-14.1086,0
285,0,0,0,0,-14.0745,0
285.2,0,0,0,0,-14.0403,0
285.4,0,0,0,0,-14.0062,0
285.6,0,0,0,0,-13.9737,0
285.8,0,0,0,0,-13.9507,0
286,0,0,0,0,-13.9277,0
286.2,0,0,0,0,-13.9046,0
286.4,0,0,0,0,-13.8816,0
286.6,0,0,0,0,-13.8602,0
286.8,0,0,0,0,-13.849,0
