Time,Distance
6.020311212539672852e+01,3.269599609375000000e+02
6.023147201538085938e+01,3.269599609375000000e+02
6.025078940391540527e+01,3.264384765625000000e+02
6.027347874641418457e+01,3.261435546875000000e+02
6.029661417007446289e+01,3.261435546875000000e+02
6.031791472434997559e+01,3.258808593750000000e+02
6.033018422126770020e+01,3.254550781250000000e+02
6.036195063591003418e+01,3.254550781250000000e+02
6.037795114517211914e+01,3.252597656250000000e+02
6.040161561965942383e+01,3.250888671875000000e+02
6.042832088470458984e+01,3.247978515625000000e+02
6.045711183547973633e+01,3.247978515625000000e+02
6.047877025604248047e+01,3.244277343750000000e+02
6.050056147575378418e+01,3.244277343750000000e+02
6.052039241790771484e+01,3.240820312500000000e+02
6.054432392120361328e+01,3.237626953125000000e+02
6.056801700592041016e+01,3.237626953125000000e+02
6.058502054214477539e+01,3.236308593750000000e+02
6.059930562973022461e+01,3.236513671875000000e+02
6.063520145416259766e+01,3.236513671875000000e+02
6.065944051742553711e+01,3.236728515625000000e+02
6.067860746383666992e+01,3.237128906250000000e+02
6.070435261726379395e+01,3.236132812500000000e+02
6.072860741615295410e+01,3.236132812500000000e+02
6.074282217025756836e+01,3.236484375000000000e+02
6.075880146026611328e+01,3.236484375000000000e+02
6.079471158981323242e+01,3.238847656250000000e+02
6.081171417236328125e+01,3.242792968750000000e+02
6.084194350242614746e+01,3.245859375000000000e+02
6.087392520904541016e+01,3.249287109375000000e+02
6.089580225944519043e+01,3.249287109375000000e+02
6.091170692443847656e+01,3.251289062500000000e+02
6.093818902969360352e+01,3.254375000000000000e+02
6.095235109329223633e+01,3.254375000000000000e+02
6.098428249359130859e+01,3.257226562500000000e+02
6.100496244430541992e+01,3.261669921875000000e+02
6.101562404632568359e+01,3.261669921875000000e+02
6.104700779914855957e+01,3.266152343750000000e+02
6.107491755485534668e+01,3.269843750000000000e+02
6.110875868797302246e+01,3.274736328125000000e+02
6.113017821311950684e+01,3.274736328125000000e+02
6.115400862693786621e+01,3.278183593750000000e+02
6.117838120460510254e+01,3.279501953125000000e+02
6.120396256446838379e+01,3.281513671875000000e+02
6.123261809349060059e+01,3.281513671875000000e+02
6.125376605987548828e+01,3.283701171875000000e+02
6.127842259407043457e+01,3.286767578125000000e+02
6.130577325820922852e+01,3.289882812500000000e+02
6.133516836166381836e+01,3.289882812500000000e+02
6.135142707824707031e+01,3.291269531250000000e+02
6.138330626487731934e+01,3.294345703125000000e+02
6.139514493942260742e+01,3.294345703125000000e+02
6.142696762084960938e+01,3.298291015625000000e+02
6.144386720657348633e+01,3.298281250000000000e+02
6.147835469245910645e+01,3.299638671875000000e+02
6.149503064155578613e+01,3.299638671875000000e+02
6.153152632713317871e+01,3.299472656250000000e+02
6.155519866943359375e+01,3.300859375000000000e+02
6.157056689262390137e+01,3.302578125000000000e+02
6.160280561447143555e+01,3.302578125000000000e+02
6.161877560615539551e+01,3.303046875000000000e+02
6.164975500106811523e+01,3.303720703125000000e+02
6.167570471763610840e+01,3.303115234375000000e+02
6.169722557067871094e+01,3.303115234375000000e+02
6.171327209472656250e+01,3.303984375000000000e+02
6.174488258361816406e+01,3.304023437500000000e+02
6.177180814743041992e+01,3.304023437500000000e+02
6.179234647750854492e+01,3.307841796875000000e+02
6.181248760223388672e+01,3.311445312500000000e+02
6.184236979484558105e+01,3.311445312500000000e+02
6.186760950088500977e+01,3.311044921875000000e+02
6.188718748092651367e+01,3.311308593750000000e+02
6.191505765914916992e+01,3.311308593750000000e+02
6.193471217155456543e+01,3.311474609375000000e+02
6.195060515403747559e+01,3.312988281250000000e+02
6.198203277587890625e+01,3.315195312500000000e+02
6.200406455993652344e+01,3.315195312500000000e+02
6.202072501182556152e+01,3.315751953125000000e+02
6.204537320137023926e+01,3.315683593750000000e+02
6.207763075828552246e+01,3.314804687500000000e+02
6.209334874153137207e+01,3.314804687500000000e+02
6.212832736968994141e+01,3.315742187500000000e+02
6.214438271522521973e+01,3.315019531250000000e+02
6.216167020797729492e+01,3.315019531250000000e+02
6.217292571067810059e+01,3.315419921875000000e+02
6.220501232147216797e+01,3.315419921875000000e+02
6.222679376602172852e+01,3.316142578125000000e+02
6.224451804161071777e+01,3.316142578125000000e+02
6.225253844261169434e+01,3.316513671875000000e+02
6.228436446189880371e+01,3.316347656250000000e+02
6.231084895133972168e+01,3.316347656250000000e+02
6.233150959014892578e+01,3.315927734375000000e+02
6.234723925590515137e+01,3.316396484375000000e+02
6.236321473121643066e+01,3.316396484375000000e+02
6.239518499374389648e+01,3.317783203125000000e+02
6.241654801368713379e+01,3.317783203125000000e+02
6.243237042427062988e+01,3.317099609375000000e+02
6.245866060256958008e+01,3.316542968750000000e+02
6.247456240653991699e+01,3.316542968750000000e+02
6.249040818214416504e+01,3.316054687500000000e+02
6.250638580322265625e+01,3.316484375000000000e+02
6.253829741477966309e+01,3.316484375000000000e+02
6.255428600311279297e+01,3.317617187500000000e+02
6.258650422096252441e+01,3.318349609375000000e+02
6.260265183448791504e+01,3.318349609375000000e+02
6.261864185333251953e+01,3.318515625000000000e+02
6.265088438987731934e+01,3.318515625000000000e+02
6.266680216789245605e+01,3.318164062500000000e+02
6.268376040458679199e+01,3.318896484375000000e+02
6.271475458145141602e+01,3.318896484375000000e+02
6.273882532119750977e+01,3.318203125000000000e+02
6.275650167465209961e+01,3.320312500000000000e+02
6.276213574409484863e+01,3.320312500000000000e+02
6.279437851905822754e+01,3.322041015625000000e+02
6.281228280067443848e+01,3.322041015625000000e+02
6.284187817573547363e+01,3.322343750000000000e+02
6.285794639587402344e+01,3.319082031250000000e+02
6.288369226455688477e+01,3.319082031250000000e+02
6.290622091293334961e+01,3.318808593750000000e+02
6.292115783691406250e+01,3.319052734375000000e+02
6.294869589805603027e+01,3.319052734375000000e+02
6.297029733657836914e+01,3.321591796875000000e+02
6.298841381072998047e+01,3.322431640625000000e+02
6.300034785270690918e+01,3.322431640625000000e+02
6.303226685523986816e+01,3.321376953125000000e+02
6.304806733131408691e+01,3.323095703125000000e+02
6.307054471969604492e+01,3.323095703125000000e+02
6.310017442703247070e+01,3.321777343750000000e+02
6.312274551391601562e+01,3.321777343750000000e+02
6.314295411109924316e+01,3.315771484375000000e+02
6.316082191467285156e+01,3.322119140625000000e+02
6.317471837997436523e+01,3.322119140625000000e+02
6.319496083259582520e+01,3.319375000000000000e+02
6.322298431396484375e+01,3.318632812500000000e+02
6.324910044670104980e+01,3.318632812500000000e+02
6.327071857452392578e+01,3.322255859375000000e+02
6.329472947120666504e+01,3.318554687500000000e+02
6.331544876098632812e+01,3.318554687500000000e+02
6.334027433395385742e+01,3.318525390625000000e+02
6.336160540580749512e+01,3.321425781250000000e+02
6.338576483726501465e+01,3.321425781250000000e+02
6.339891791343688965e+01,3.319453125000000000e+02
6.342830610275268555e+01,3.319511718750000000e+02
6.345575070381164551e+01,3.319511718750000000e+02
6.347574901580810547e+01,3.318095703125000000e+02
6.349979376792907715e+01,3.319091796875000000e+02
6.352166414260864258e+01,3.319091796875000000e+02
6.353930139541625977e+01,3.318291015625000000e+02
6.356799960136413574e+01,3.321201171875000000e+02
6.359170722961425781e+01,3.321201171875000000e+02
6.361605763435363770e+01,3.322480468750000000e+02
6.363774442672729492e+01,3.321376953125000000e+02
6.366169881820678711e+01,3.321376953125000000e+02
6.368553924560546875e+01,3.321992187500000000e+02
6.370747971534729004e+01,3.321953125000000000e+02
6.373114681243896484e+01,3.322402343750000000e+02
6.374790215492248535e+01,3.322402343750000000e+02
6.376256394386291504e+01,3.321923828125000000e+02
6.379472208023071289e+01,3.320361328125000000e+02
6.382824993133544922e+01,3.319951171875000000e+02
6.384592914581298828e+01,3.319951171875000000e+02
6.387199759483337402e+01,3.321425781250000000e+02
6.388783073425292969e+01,3.320634765625000000e+02
6.391953682899475098e+01,3.320634765625000000e+02
6.393556427955627441e+01,3.319931640625000000e+02
6.396487545967102051e+01,3.317451171875000000e+02
6.398645591735839844e+01,3.316855468750000000e+02
6.401551294326782227e+01,3.316855468750000000e+02
6.403152227401733398e+01,3.316259765625000000e+02
6.404763174057006836e+01,3.316259765625000000e+02
6.407961487770080566e+01,3.315761718750000000e+02
6.409816646575927734e+01,3.316289062500000000e+02
6.412676215171813965e+01,3.316220703125000000e+02
6.414597702026367188e+01,3.316220703125000000e+02
6.417468619346618652e+01,3.313085937500000000e+02
6.419267678260803223e+01,3.313085937500000000e+02
6.420638561248779297e+01,3.309365234375000000e+02
6.424226522445678711e+01,3.306757812500000000e+02
6.425393867492675781e+01,3.304003906250000000e+02
6.426998615264892578e+01,3.304003906250000000e+02
6.429131126403808594e+01,3.301787109375000000e+02
6.433303403854370117e+01,3.297724609375000000e+02
6.435468697547912598e+01,3.297724609375000000e+02
6.436846113204956055e+01,3.292832031250000000e+02
6.438055109977722168e+01,3.292832031250000000e+02
6.441233181953430176e+01,3.289003906250000000e+02
6.443329739570617676e+01,3.285302734375000000e+02
6.446715092658996582e+01,3.280800781250000000e+02
6.449601674079895020e+01,3.277119140625000000e+02
6.452186250686645508e+01,3.277119140625000000e+02
6.453964495658874512e+01,3.272753906250000000e+02
6.455548477172851562e+01,3.272753906250000000e+02
6.457147550582885742e+01,3.269521484375000000e+02
6.460334491729736328e+01,3.265253906250000000e+02
6.462154936790466309e+01,3.265253906250000000e+02
6.464706707000732422e+01,3.260410156250000000e+02
6.467071318626403809e+01,3.256933593750000000e+02
6.469145941734313965e+01,3.256933593750000000e+02
6.469886112213134766e+01,3.252119140625000000e+02
6.473068523406982422e+01,3.252119140625000000e+02
6.474701786041259766e+01,3.250673828125000000e+02
6.476167225837707520e+01,3.247363281250000000e+02
6.479751682281494141e+01,3.244179687500000000e+02
6.481162714958190918e+01,3.244179687500000000e+02
6.484214901924133301e+01,3.240341796875000000e+02
6.486156368255615234e+01,3.240341796875000000e+02
6.487310218811035156e+01,3.238330078125000000e+02
6.490495920181274414e+01,3.235332031250000000e+02
6.492100930213928223e+01,3.235332031250000000e+02
6.494758129119873047e+01,3.234648437500000000e+02
6.496883225440979004e+01,3.234648437500000000e+02
6.497140216827392578e+01,3.235771484375000000e+02
6.500461578369140625e+01,3.236103515625000000e+02
6.501668715476989746e+01,3.236103515625000000e+02
6.504003238677978516e+01,3.235898437500000000e+02
6.507149362564086914e+01,3.235820312500000000e+02
6.508015656471252441e+01,3.235820312500000000e+02
6.511221456527709961e+01,3.236406250000000000e+02
6.512811589241027832e+01,3.236406250000000000e+02
6.514766883850097656e+01,3.237861328125000000e+02
6.516196370124816895e+01,3.240097656250000000e+02
6.519142103195190430e+01,3.240097656250000000e+02
6.521537041664123535e+01,3.242197265625000000e+02
6.523857092857360840e+01,3.245615234375000000e+02
6.526173830032348633e+01,3.245615234375000000e+02
6.526949739456176758e+01,3.248457031250000000e+02
6.530162334442138672e+01,3.248457031250000000e+02
6.532418704032897949e+01,3.250078125000000000e+02
6.534792017936706543e+01,3.253447265625000000e+02
6.536540794372558594e+01,3.253447265625000000e+02
6.538166117668151855e+01,3.255791015625000000e+02
6.539779639244079590e+01,3.259472656250000000e+02
6.541364336013793945e+01,3.259472656250000000e+02
6.544805431365966797e+01,3.262724609375000000e+02
6.547092986106872559e+01,3.262724609375000000e+02
6.549252104759216309e+01,3.266689453125000000e+02
6.551434063911437988e+01,3.269902343750000000e+02
6.553612279891967773e+01,3.269902343750000000e+02
6.556162595748901367e+01,3.273935546875000000e+02
6.558533334732055664e+01,3.275878906250000000e+02
6.561033725738525391e+01,3.275878906250000000e+02
6.563419866561889648e+01,3.278730468750000000e+02
6.565015316009521484e+01,3.280869140625000000e+02
6.567840147018432617e+01,3.283398437500000000e+02
6.569805550575256348e+01,3.283398437500000000e+02
6.572069978713989258e+01,3.286826171875000000e+02
6.573989510536193848e+01,3.286826171875000000e+02
6.576229190826416016e+01,3.289785156250000000e+02
6.577822399139404297e+01,3.292070312500000000e+02
6.580604600906372070e+01,3.292070312500000000e+02
6.582820653915405273e+01,3.295966796875000000e+02
6.584862732887268066e+01,3.298906250000000000e+02
6.587279987335205078e+01,3.298906250000000000e+02
6.588854837417602539e+01,3.303759765625000000e+02
6.592062115669250488e+01,3.307148437500000000e+02
6.594259738922119141e+01,3.307148437500000000e+02
6.596413946151733398e+01,3.310380859375000000e+02
6.598785209655761719e+01,3.312050781250000000e+02
6.601165127754211426e+01,3.312050781250000000e+02
6.603199052810668945e+01,3.312441406250000000e+02
6.604862856864929199e+01,3.311875000000000000e+02
6.607985925674438477e+01,3.311875000000000000e+02
6.609604287147521973e+01,3.312207031250000000e+02
6.611196804046630859e+01,3.312666015625000000e+02
6.614868903160095215e+01,3.314160156250000000e+02
6.618064737319946289e+01,3.316767578125000000e+02
6.622300148010253906e+01,3.316767578125000000e+02
6.624883913993835449e+01,3.318378906250000000e+02
6.626993703842163086e+01,3.318994140625000000e+02
6.629485440254211426e+01,3.318388671875000000e+02
6.631783556938171387e+01,3.318281250000000000e+02
6.633368539810180664e+01,3.318281250000000000e+02
6.636483860015869141e+01,3.320439453125000000e+02
6.638297128677368164e+01,3.322832031250000000e+02
6.641303062438964844e+01,3.319033203125000000e+02
6.643276762962341309e+01,3.319033203125000000e+02
6.646032142639160156e+01,3.321328125000000000e+02
6.648296165466308594e+01,3.321328125000000000e+02
6.650197100639343262e+01,3.322050781250000000e+02
6.652349162101745605e+01,3.322382812500000000e+02
6.653950071334838867e+01,3.322382812500000000e+02
6.655565428733825684e+01,3.321601562500000000e+02
6.658965921401977539e+01,3.322753906250000000e+02
6.661152458190917969e+01,3.321806640625000000e+02
6.665117788314819336e+01,3.322119140625000000e+02
6.666722726821899414e+01,3.322119140625000000e+02
6.668332886695861816e+01,3.322226562500000000e+02
6.671502733230590820e+01,3.322226562500000000e+02
6.673082828521728516e+01,3.321777343750000000e+02
6.675167608261108398e+01,3.322187500000000000e+02
6.677883195877075195e+01,3.322187500000000000e+02
6.679462099075317383e+01,3.322529296875000000e+02
6.682428550720214844e+01,3.322089843750000000e+02
6.684406566619873047e+01,3.322089843750000000e+02
6.685774731636047363e+01,3.322138671875000000e+02
6.688667440414428711e+01,3.322138671875000000e+02
6.690596914291381836e+01,3.322597656250000000e+02
6.692202019691467285e+01,3.318681640625000000e+02
6.694972920417785645e+01,3.321406250000000000e+02
6.696990156173706055e+01,3.321406250000000000e+02
6.699258780479431152e+01,3.318779296875000000e+02
6.701153087615966797e+01,3.318779296875000000e+02
6.703303313255310059e+01,3.318740234375000000e+02
6.705024147033691406e+01,3.322333984375000000e+02
6.708065629005432129e+01,3.322333984375000000e+02
6.709670829772949219e+01,3.318730468750000000e+02
6.711254858970642090e+01,3.321435546875000000e+02
6.714399671554565430e+01,3.321435546875000000e+02
6.717020344734191895e+01,3.319394531250000000e+02
6.717824339866638184e+01,3.315537109375000000e+02
6.721150779724121094e+01,3.315537109375000000e+02
6.722349452972412109e+01,3.322500000000000000e+02
6.725526356697082520e+01,3.322021484375000000e+02
6.727141284942626953e+01,3.322021484375000000e+02
6.729892635345458984e+01,3.319150390625000000e+02
6.731881856918334961e+01,3.319150390625000000e+02
6.734068870544433594e+01,3.322246093750000000e+02
6.736080503463745117e+01,3.322314453125000000e+02
6.737823939323425293e+01,3.322314453125000000e+02
6.740218257904052734e+01,3.322041015625000000e+02
6.741415381431579590e+01,3.321894531250000000e+02
6.743824958801269531e+01,3.321894531250000000e+02
6.746157455444335938e+01,3.321728515625000000e+02
6.747739505767822266e+01,3.321728515625000000e+02
6.749380493164062500e+01,3.321523437500000000e+02
6.752531623840332031e+01,3.321865234375000000e+02
6.754184746742248535e+01,3.321865234375000000e+02
6.755919170379638672e+01,3.319316406250000000e+02
6.758879899978637695e+01,3.319316406250000000e+02
6.760492086410522461e+01,3.321689453125000000e+02
6.763022828102111816e+01,3.322509765625000000e+02
6.765109610557556152e+01,3.322509765625000000e+02
6.766814994812011719e+01,3.319267578125000000e+02
6.768391418457031250e+01,3.321064453125000000e+02
6.771149826049804688e+01,3.321064453125000000e+02
6.773182272911071777e+01,3.319199218750000000e+02
6.775115966796875000e+01,3.319199218750000000e+02
6.776356148719787598e+01,3.321289062500000000e+02
6.779736256599426270e+01,3.319082031250000000e+02
6.781108832359313965e+01,3.319082031250000000e+02
6.782892942428588867e+01,3.321806640625000000e+02
6.785904192924499512e+01,3.321767578125000000e+02
6.787815737724304199e+01,3.321767578125000000e+02
6.789487123489379883e+01,3.321884765625000000e+02
6.792302703857421875e+01,3.321542968750000000e+02
6.794480752944946289e+01,3.321542968750000000e+02
6.797050118446350098e+01,3.322070312500000000e+02
6.798659849166870117e+01,3.322070312500000000e+02
6.800870394706726074e+01,3.321064453125000000e+02
6.803455042839050293e+01,3.321582031250000000e+02
6.805158734321594238e+01,3.321582031250000000e+02
6.806637978553771973e+01,3.321748046875000000e+02
6.809484267234802246e+01,3.321494140625000000e+02
6.811413836479187012e+01,3.321494140625000000e+02
6.813819098472595215e+01,3.321708984375000000e+02
6.816165542602539062e+01,3.321708984375000000e+02
6.817735671997070312e+01,3.320351562500000000e+02
6.819537496566772461e+01,3.319501953125000000e+02
6.822814941406250000e+01,3.319501953125000000e+02
6.824476957321166992e+01,3.319248046875000000e+02
6.825980639457702637e+01,3.319765625000000000e+02
6.828972315788269043e+01,3.319765625000000000e+02
6.830559682846069336e+01,3.319833984375000000e+02
6.833716344833374023e+01,3.319843750000000000e+02
6.836149907112121582e+01,3.317636718750000000e+02
6.838521170616149902e+01,3.317636718750000000e+02
6.840104961395263672e+01,3.316914062500000000e+02
6.842704319953918457e+01,3.316914062500000000e+02
6.844895339012145996e+01,3.314658203125000000e+02
6.846465206146240234e+01,3.313603515625000000e+02
6.849857687950134277e+01,3.311787109375000000e+02
6.851257562637329102e+01,3.311787109375000000e+02
6.854196405410766602e+01,3.309755859375000000e+02
6.856557631492614746e+01,3.309755859375000000e+02
6.857602977752685547e+01,3.305976562500000000e+02
6.860826134681701660e+01,3.303535156250000000e+02
6.862814140319824219e+01,3.303535156250000000e+02
6.864053249359130859e+01,3.299433593750000000e+02
6.867247581481933594e+01,3.295224609375000000e+02
6.869481515884399414e+01,3.295224609375000000e+02
6.871338891983032227e+01,3.291201171875000000e+02
6.873570680618286133e+01,3.289023437500000000e+02
6.876902246475219727e+01,3.283037109375000000e+02
6.878194665908813477e+01,3.283037109375000000e+02
6.880810523033142090e+01,3.279462890625000000e+02
6.882998418807983398e+01,3.276103515625000000e+02
6.886791849136352539e+01,3.271689453125000000e+02
6.887761282920837402e+01,3.271689453125000000e+02
6.890963602066040039e+01,3.267441406250000000e+02
6.892580008506774902e+01,3.267441406250000000e+02
6.895513296127319336e+01,3.262412109375000000e+02
6.897677898406982422e+01,3.259082031250000000e+02
6.899980068206787109e+01,3.259082031250000000e+02
6.901990866661071777e+01,3.255214843750000000e+02
6.904277014732360840e+01,3.251474609375000000e+02
6.905340933799743652e+01,3.251474609375000000e+02
6.908811140060424805e+01,3.242412109375000000e+02
6.909999537467956543e+01,3.241328125000000000e+02
6.911582446098327637e+01,3.241328125000000000e+02
6.914817047119140625e+01,3.236083984375000000e+02
6.916388201713562012e+01,3.232832031250000000e+02
6.919598102569580078e+01,3.232832031250000000e+02
6.921263909339904785e+01,3.230126953125000000e+02
6.923829174041748047e+01,3.226337890625000000e+02
6.925933599472045898e+01,3.226337890625000000e+02
6.927533578872680664e+01,3.222441406250000000e+02
6.930319333076477051e+01,3.222441406250000000e+02
6.932384920120239258e+01,3.220673828125000000e+02
6.933912396430969238e+01,3.219052734375000000e+02
6.935494208335876465e+01,3.219052734375000000e+02
6.938710117340087891e+01,3.214345703125000000e+02
6.940289139747619629e+01,3.209677734375000000e+02
6.943098855018615723e+01,3.209677734375000000e+02
6.945098614692687988e+01,3.207138671875000000e+02
6.946690106391906738e+01,3.204042968750000000e+02
6.950629281997680664e+01,3.200869140625000000e+02
6.951476740837097168e+01,3.200869140625000000e+02
6.954642963409423828e+01,3.195693359375000000e+02
6.956254005432128906e+01,3.195693359375000000e+02
6.959431481361389160e+01,3.193564453125000000e+02
6.961024737358093262e+01,3.192783203125000000e+02
6.962821531295776367e+01,3.192783203125000000e+02
6.966020250320434570e+01,3.193642578125000000e+02
6.968007135391235352e+01,3.192705078125000000e+02
6.969481015205383301e+01,3.192705078125000000e+02
6.972172021865844727e+01,3.192724609375000000e+02
6.974478340148925781e+01,3.192597656250000000e+02
6.975484347343444824e+01,3.192597656250000000e+02
6.978552913665771484e+01,3.195585937500000000e+02
6.980161499977111816e+01,3.199687500000000000e+02
6.981743884086608887e+01,3.199687500000000000e+02
6.984968233108520508e+01,3.201669921875000000e+02
6.986579513549804688e+01,3.201669921875000000e+02
6.988197374343872070e+01,3.203339843750000000e+02
6.991559195518493652e+01,3.207626953125000000e+02
6.993778967857360840e+01,3.207626953125000000e+02
6.995967435836791992e+01,3.210898437500000000e+02
6.997755432128906250e+01,3.215703125000000000e+02
6.999767684936523438e+01,3.215703125000000000e+02
7.001145029067993164e+01,3.218837890625000000e+02
7.004030466079711914e+01,3.218837890625000000e+02
7.005726814270019531e+01,3.222929687500000000e+02
7.007811760902404785e+01,3.227861328125000000e+02
7.008930730819702148e+01,3.227861328125000000e+02
7.012120199203491211e+01,3.231494140625000000e+02
7.014406108856201172e+01,3.235605468750000000e+02
7.015640568733215332e+01,3.235605468750000000e+02
7.018495321273803711e+01,3.240263671875000000e+02
7.020099568367004395e+01,3.240263671875000000e+02
7.021712255477905273e+01,3.243447265625000000e+02
7.024802470207214355e+01,3.247480468750000000e+02
7.026410460472106934e+01,3.247480468750000000e+02
7.028818535804748535e+01,3.250351562500000000e+02
7.029624485969543457e+01,3.250351562500000000e+02
7.032810783386230469e+01,3.254091796875000000e+02
7.034384322166442871e+01,3.256171875000000000e+02
7.036170673370361328e+01,3.256171875000000000e+02
7.039161229133605957e+01,3.258916015625000000e+02
7.040749120712280273e+01,3.263271484375000000e+02
7.042809462547302246e+01,3.263271484375000000e+02
7.045503687858581543e+01,3.264912109375000000e+02
7.047102117538452148e+01,3.264912109375000000e+02
7.049478197097778320e+01,3.267890625000000000e+02
7.050300288200378418e+01,3.270517578125000000e+02
7.053883790969848633e+01,3.270517578125000000e+02
7.055705904960632324e+01,3.274580078125000000e+02
7.058246707916259766e+01,3.275468750000000000e+02
7.060587906837463379e+01,3.275468750000000000e+02
7.061829495429992676e+01,3.277685546875000000e+02
7.064542913436889648e+01,3.277685546875000000e+02
7.066151475906372070e+01,3.279580078125000000e+02
7.069013595581054688e+01,3.282060546875000000e+02
7.071326589584350586e+01,3.282060546875000000e+02
7.072807097434997559e+01,3.283867187500000000e+02
7.075738883018493652e+01,3.286621093750000000e+02
7.077295732498168945e+01,3.286621093750000000e+02
7.078872656822204590e+01,3.289970703125000000e+02
7.082264852523803711e+01,3.292910156250000000e+02
7.084457230567932129e+01,3.292910156250000000e+02
7.086628913879394531e+01,3.295078125000000000e+02
7.088752293586730957e+01,3.300830078125000000e+02
7.091161108016967773e+01,3.300830078125000000e+02
7.093347430229187012e+01,3.303798828125000000e+02
7.095097780227661133e+01,3.307226562500000000e+02
7.096704959869384766e+01,3.307226562500000000e+02
7.099914431571960449e+01,3.308857421875000000e+02
7.101491379737854004e+01,3.309277343750000000e+02
7.103074359893798828e+01,3.309277343750000000e+02
7.106754875183105469e+01,3.309375000000000000e+02
7.107803869247436523e+01,3.308867187500000000e+02
7.109415555000305176e+01,3.308867187500000000e+02
7.112597417831420898e+01,3.308955078125000000e+02
7.114890074729919434e+01,3.308955078125000000e+02
7.115793776512145996e+01,3.311406250000000000e+02
7.119151163101196289e+01,3.311406250000000000e+02
7.121561813354492188e+01,3.311884765625000000e+02
7.123747706413269043e+01,3.312470703125000000e+02
7.125848007202148438e+01,3.311699218750000000e+02
7.128155899047851562e+01,3.311699218750000000e+02
7.130117511749267578e+01,3.312539062500000000e+02
7.131685972213745117e+01,3.312656250000000000e+02
7.133502745628356934e+01,3.312656250000000000e+02
7.136409926414489746e+01,3.314697265625000000e+02
7.138695740699768066e+01,3.314697265625000000e+02
7.139795804023742676e+01,3.314912109375000000e+02
7.142795825004577637e+01,3.314941406250000000e+02
7.144777584075927734e+01,3.313847656250000000e+02
7.147694849967956543e+01,3.313847656250000000e+02
7.149072241783142090e+01,3.314277343750000000e+02
7.150662612915039062e+01,3.314277343750000000e+02
7.153833603858947754e+01,3.313466796875000000e+02
7.155995416641235352e+01,3.316386718750000000e+02
7.158508849143981934e+01,3.316386718750000000e+02
7.160187315940856934e+01,3.318271484375000000e+02
7.162777304649353027e+01,3.320693359375000000e+02
7.164472365379333496e+01,3.320693359375000000e+02
7.166608381271362305e+01,3.319775390625000000e+02
7.168159294128417969e+01,3.319892578125000000e+02
7.171308994293212891e+01,3.319892578125000000e+02
7.172898459434509277e+01,3.319921875000000000e+02
7.175740623474121094e+01,3.319921875000000000e+02
7.177646660804748535e+01,3.319140625000000000e+02
7.179226970672607422e+01,3.321894531250000000e+02
7.180801820755004883e+01,3.321894531250000000e+02
7.183977317810058594e+01,3.322685546875000000e+02
7.185946464538574219e+01,3.319589843750000000e+02
7.188754367828369141e+01,3.319589843750000000e+02
7.190937042236328125e+01,3.322500000000000000e+02
7.193122673034667969e+01,3.322353515625000000e+02
7.195321011543273926e+01,3.322353515625000000e+02
7.196821594238281250e+01,3.318623046875000000e+02
7.198322725296020508e+01,3.321679687500000000e+02
7.201528453826904297e+01,3.321679687500000000e+02
7.203935146331787109e+01,3.322412109375000000e+02
7.206273365020751953e+01,3.321562500000000000e+02
7.207883596420288086e+01,3.321562500000000000e+02
7.210466480255126953e+01,3.321904296875000000e+02
7.212645030021667480e+01,3.321904296875000000e+02
7.214221930503845215e+01,3.322207031250000000e+02
7.216200327873229980e+01,3.322451171875000000e+02
7.219024419784545898e+01,3.322451171875000000e+02
7.220638108253479004e+01,3.318916015625000000e+02
7.222803521156311035e+01,3.321328125000000000e+02
7.225447821617126465e+01,3.321328125000000000e+02
7.227051544189453125e+01,3.318984375000000000e+02
7.228650212287902832e+01,3.322080078125000000e+02
7.231827831268310547e+01,3.322080078125000000e+02
7.234593629837036133e+01,3.318701171875000000e+02
7.236580514907836914e+01,3.321582031250000000e+02
7.238169693946838379e+01,3.321582031250000000e+02
7.241136360168457031e+01,3.319111328125000000e+02
7.242955660820007324e+01,3.322812500000000000e+02
7.245458412170410156e+01,3.322812500000000000e+02
7.247692227363586426e+01,3.315537109375000000e+02
7.249289965629577637e+01,3.319267578125000000e+02
7.252057051658630371e+01,3.319267578125000000e+02
7.254260921478271484e+01,3.322138671875000000e+02
7.256372308731079102e+01,3.322255859375000000e+02
7.258824539184570312e+01,3.322255859375000000e+02
7.261081075668334961e+01,3.322021484375000000e+02
7.262019205093383789e+01,3.322197265625000000e+02
7.265118288993835449e+01,3.322197265625000000e+02
7.267010641098022461e+01,3.322275390625000000e+02
7.270100140571594238e+01,3.321914062500000000e+02
7.271418523788452148e+01,3.321914062500000000e+02
7.274390196800231934e+01,3.318291015625000000e+02
7.276106405258178711e+01,3.322929687500000000e+02
7.279991412162780762e+01,3.321806640625000000e+02
7.282356524467468262e+01,3.321806640625000000e+02
7.284530615806579590e+01,3.321152343750000000e+02
7.286131167411804199e+01,3.321767578125000000e+02
7.290182566642761230e+01,3.319091796875000000e+02
7.292774915695190430e+01,3.319091796875000000e+02
7.294939732551574707e+01,3.319970703125000000e+02
7.297549247741699219e+01,3.321279296875000000e+02
7.299652791023254395e+01,3.321279296875000000e+02
7.301233649253845215e+01,3.321923828125000000e+02
7.304416108131408691e+01,3.318808593750000000e+02
7.306818151473999023e+01,3.321796875000000000e+02
7.310126042366027832e+01,3.317988281250000000e+02
7.312713694572448730e+01,3.317988281250000000e+02
7.313903117179870605e+01,3.322080078125000000e+02
7.317527198791503906e+01,3.321835937500000000e+02
